ID,item_cnt_month
173566,1.514127756
173567,1.514127756
173568,1.514127756
173569,1.514127756
173570,1.514127756
173571,1.514127756
173572,1.514127756
173573,1.514127756
173574,1.514127756
173575,1.514127756
173576,1.514127756
173577,1.514127756
173578,1.514127756
173579,1.514127756
173580,1.514127756
173581,1.514127756
173582,1.514127756
173583,1.514127756
173584,1.514127756
173585,1.514127756
173586,1.514127756
173587,1.514127756
173588,1.514127756
173589,1.514127756
173590,1.514127756
173591,1.514127756
173592,1.514127756
173593,1.514127756
173594,1.514127756
173595,1.514127756
173596,1.514127756
173597,1.514127756
173598,1.514127756
173599,1.514127756
173600,1.514127756
173601,1.514127756
173602,1.514127756
173603,1.514127756
173604,1.514127756
173605,1.514127756
173606,1.514127756
173607,1.514127756
173608,1.514127756
173609,1.514127756
173610,1.514127756
173611,1.514127756
173612,1.514127756
173613,1.514127756
173614,1.514127756
173615,1.514127756
173616,1.514127756
173617,1.514127756
173618,1.514127756
173619,1.514127756
173620,1.514127756
173621,1.514127756
173622,1.514127756
173623,1.514127756
173624,1.514127756
173625,1.514127756
173626,1.514127756
173627,1.514127756
173628,1.514127756
173629,1.514127756
173630,1.514127756
173631,1.514127756
173632,1.514127756
173633,1.514127756
173634,1.514127756
173635,1.514127756
173636,1.514127756
173637,1.514127756
173638,1.514127756
173639,1.514127756
173640,1.514127756
173641,1.514127756
173642,1.514127756
173643,1.514127756
173644,1.514127756
173645,1.514127756
173646,1.514127756
173647,1.514127756
173648,1.514127756
173649,1.514127756
173650,1.514127756
173651,1.514127756
173652,1.514127756
173653,1.514127756
173654,1.514127756
173655,1.514127756
173656,1.514127756
173657,1.514127756
173658,1.514127756
173659,1.514127756
173660,1.514127756
173661,1.514127756
173662,1.514127756
173663,1.514127756
173664,1.514127756
173665,1.514127756
173666,1.514127756
173667,1.514127756
173668,1.514127756
173669,1.514127756
173670,1.514127756
173671,1.514127756
173672,1.514127756
173673,1.514127756
173674,1.514127756
173675,1.514127756
173676,1.514127756
173677,1.514127756
173678,1.514127756
173679,1.514127756
173680,1.514127756
173681,1.514127756
173682,1.514127756
173683,1.514127756
173684,1.514127756
173685,1.514127756
173686,1.514127756
173687,1.514127756
173688,1.514127756
173689,1.514127756
173690,1.514127756
173691,1.514127756
173692,1.514127756
173693,1.514127756
173694,1.514127756
173695,1.514127756
173696,1.514127756
173697,1.514127756
173698,1.514127756
173699,1.514127756
173700,1.514127756
173701,1.514127756
173702,1.514127756
173703,1.514127756
173704,1.514127756
173705,1.514127756
173706,1.514127756
173707,1.514127756
173708,1.514127756
173709,1.514127756
173710,1.514127756
173711,1.514127756
173712,1.514127756
173713,1.514127756
173714,1.514127756
173715,1.514127756
173716,1.514127756
173717,1.514127756
173718,1.514127756
173719,1.514127756
173720,1.514127756
173721,1.514127756
173722,1.514127756
173723,1.514127756
173724,1.514127756
173725,1.514127756
173726,1.514127756
173727,1.514127756
173728,1.514127756
173729,1.514127756
173730,1.514127756
173731,1.514127756
173732,1.514127756
173733,1.514127756
173734,1.514127756
173735,1.514127756
173736,1.514127756
173737,1.514127756
173738,1.514127756
173739,1.514127756
173740,1.514127756
173741,1.514127756
173742,1.514127756
173743,1.514127756
173744,1.514127756
173745,1.514127756
173746,1.514127756
173747,1.514127756
173748,1.514127756
173749,1.514127756
173750,1.514127756
173751,1.514127756
173752,1.514127756
173753,1.514127756
173754,1.514127756
173755,1.514127756
173756,1.514127756
173757,1.514127756
173758,1.514127756
173759,1.514127756
173760,1.514127756
173761,1.514127756
173762,1.514127756
173763,1.514127756
173764,1.514127756
173765,1.514127756
173766,1.514127756
173767,1.514127756
173768,1.514127756
173769,1.514127756
173770,1.514127756
173771,1.514127756
173772,1.514127756
173773,1.514127756
173774,1.514127756
173775,1.514127756
173776,1.514127756
173777,1.514127756
173778,1.514127756
173779,1.514127756
173780,1.514127756
173781,1.514127756
173782,1.514127756
173783,1.514127756
173784,1.514127756
173785,1.514127756
173786,1.514127756
173787,1.514127756
173788,1.514127756
173789,1.514127756
173790,1.514127756
173791,1.514127756
173792,1.514127756
173793,1.514127756
173794,1.514127756
173795,1.514127756
173796,1.514127756
173797,1.514127756
173798,1.514127756
173799,1.514127756
173800,1.514127756
173801,1.514127756
173802,1.514127756
173803,1.514127756
173804,1.514127756
173805,1.514127756
173806,1.514127756
173807,1.514127756
173808,1.514127756
173809,1.514127756
173810,1.514127756
173811,1.514127756
173812,1.514127756
173813,1.514127756
173814,1.514127756
173815,1.514127756
173816,1.514127756
173817,1.514127756
173818,1.514127756
173819,1.514127756
173820,1.514127756
173821,1.514127756
173822,1.514127756
173823,1.514127756
173824,1.514127756
173825,1.514127756
173826,1.514127756
173827,1.514127756
173828,1.514127756
173829,1.514127756
173830,1.514127756
173831,1.514127756
173832,1.514127756
173833,1.514127756
173834,1.514127756
173835,1.514127756
173836,1.514127756
173837,1.514127756
173838,1.514127756
173839,1.514127756
173840,1.514127756
173841,1.514127756
173842,1.514127756
173843,1.514127756
173844,1.514127756
173845,1.514127756
173846,1.514127756
173847,1.514127756
173848,1.514127756
173849,1.514127756
173850,1.514127756
173851,1.514127756
173852,1.514127756
173853,1.514127756
173854,1.514127756
173855,1.514127756
173856,1.514127756
173857,1.514127756
173858,1.514127756
173859,1.514127756
173860,1.514127756
173861,1.514127756
173862,1.514127756
173863,1.514127756
173864,1.514127756
173865,1.514127756
173866,1.514127756
173867,1.514127756
173868,1.514127756
173869,1.514127756
173870,1.514127756
173871,1.514127756
173872,1.514127756
173873,1.514127756
173874,1.514127756
173875,1.514127756
173876,1.514127756
173877,1.514127756
173878,1.514127756
173879,1.514127756
173880,1.514127756
173881,1.514127756
173882,1.514127756
173883,1.514127756
173884,1.514127756
173885,1.514127756
173886,1.514127756
173887,1.514127756
173888,1.514127756
173889,1.514127756
173890,1.514127756
173891,1.514127756
173892,1.514127756
173893,1.514127756
173894,1.514127756
173895,1.514127756
173896,1.514127756
173897,1.514127756
173898,1.514127756
173899,1.514127756
173900,1.514127756
173901,1.514127756
173902,1.514127756
173903,1.514127756
173904,1.514127756
173905,1.514127756
173906,1.514127756
173907,1.514127756
173908,1.514127756
173909,1.514127756
173910,1.514127756
173911,1.514127756
173912,1.514127756
173913,1.514127756
173914,1.514127756
173915,1.514127756
173916,1.514127756
173917,1.514127756
173918,1.514127756
173919,1.514127756
173920,1.514127756
173921,1.514127756
173922,1.514127756
173923,1.514127756
173924,1.514127756
173925,1.514127756
173926,1.514127756
173927,1.514127756
173928,1.514127756
173929,1.514127756
173930,1.514127756
173931,1.514127756
173932,1.514127756
173933,1.514127756
173934,1.514127756
173935,1.514127756
173936,1.514127756
173937,1.514127756
173938,1.514127756
173939,1.514127756
173940,1.514127756
173941,1.514127756
173942,1.514127756
173943,1.514127756
173944,1.514127756
173945,1.514127756
173946,1.514127756
173947,1.514127756
173948,1.514127756
173949,1.514127756
173950,1.514127756
173951,1.514127756
173952,1.514127756
173953,1.514127756
173954,1.514127756
173955,1.514127756
173956,1.514127756
173957,1.514127756
173958,1.514127756
173959,1.514127756
173960,1.514127756
173961,1.514127756
173962,1.514127756
173963,1.514127756
173964,1.514127756
173965,1.514127756
173966,1.514127756
173967,1.514127756
173968,1.514127756
173969,1.514127756
173970,1.514127756
173971,1.514127756
173972,1.514127756
173973,1.514127756
173974,1.514127756
173975,1.514127756
173976,1.514127756
173977,1.514127756
173978,1.514127756
173979,1.514127756
173980,1.514127756
173981,1.514127756
173982,1.514127756
173983,1.514127756
173984,1.514127756
173985,1.514127756
173986,1.514127756
173987,1.514127756
173988,1.514127756
173989,1.514127756
173990,1.514127756
173991,1.514127756
173992,1.514127756
173993,1.514127756
173994,1.514127756
173995,1.514127756
173996,1.514127756
173997,1.514127756
173998,1.514127756
173999,1.514127756
174000,1.514127756
174001,1.514127756
174002,1.514127756
174003,1.514127756
174004,1.514127756
174005,1.514127756
174006,1.514127756
174007,1.514127756
174008,1.514127756
174009,1.514127756
174010,1.514127756
174011,1.514127756
174012,1.514127756
174013,1.514127756
174014,1.514127756
174015,1.514127756
174016,1.514127756
174017,1.514127756
174018,1.514127756
174019,1.514127756
174020,1.514127756
174021,1.514127756
174022,1.514127756
174023,1.514127756
174024,1.514127756
174025,1.514127756
174026,1.514127756
174027,1.514127756
174028,1.514127756
174029,1.514127756
174030,1.514127756
174031,1.514127756
174032,1.514127756
174033,1.514127756
174034,1.514127756
174035,1.514127756
174036,1.514127756
174037,1.514127756
174038,1.514127756
174039,1.514127756
174040,1.514127756
174041,1.514127756
174042,1.514127756
174043,1.514127756
174044,1.514127756
174045,1.514127756
174046,1.514127756
174047,1.514127756
174048,1.514127756
174049,1.514127756
174050,1.514127756
174051,1.514127756
174052,1.514127756
174053,1.514127756
174054,1.514127756
174055,1.514127756
174056,1.514127756
174057,1.514127756
174058,1.514127756
174059,1.514127756
174060,1.514127756
174061,1.514127756
174062,1.514127756
174063,1.514127756
174064,1.514127756
174065,1.514127756
174066,1.514127756
174067,1.514127756
174068,1.514127756
174069,1.514127756
174070,1.514127756
174071,1.514127756
174072,1.514127756
174073,1.514127756
174074,1.514127756
174075,1.514127756
174076,1.514127756
174077,1.514127756
174078,1.514127756
174079,1.514127756
174080,1.514127756
174081,1.514127756
174082,1.514127756
174083,1.514127756
174084,1.514127756
174085,1.514127756
174086,1.514127756
174087,1.514127756
174088,1.514127756
174089,1.514127756
174090,1.514127756
174091,1.514127756
174092,1.514127756
174093,1.514127756
174094,1.514127756
174095,1.514127756
174096,1.514127756
174097,1.514127756
174098,1.514127756
174099,1.514127756
174100,1.514127756
174101,1.514127756
174102,1.514127756
174103,1.514127756
174104,1.514127756
174105,1.514127756
174106,1.514127756
174107,1.514127756
174108,1.514127756
174109,1.514127756
174110,1.514127756
174111,1.514127756
174112,1.514127756
174113,1.514127756
174114,1.514127756
174115,1.514127756
174116,1.514127756
174117,1.514127756
174118,1.514127756
174119,1.514127756
174120,1.514127756
174121,1.514127756
174122,1.514127756
174123,1.514127756
174124,1.514127756
174125,1.514127756
174126,1.514127756
174127,1.514127756
174128,1.514127756
174129,1.514127756
174130,1.514127756
174131,1.514127756
174132,1.514127756
174133,1.514127756
174134,1.514127756
174135,1.514127756
174136,1.514127756
174137,1.514127756
174138,1.514127756
174139,1.514127756
174140,1.514127756
174141,1.514127756
174142,1.514127756
174143,1.514127756
174144,1.514127756
174145,1.514127756
174146,1.514127756
174147,1.514127756
174148,1.514127756
174149,1.514127756
174150,1.514127756
174151,1.514127756
174152,1.514127756
174153,1.514127756
174154,1.514127756
174155,1.514127756
174156,1.514127756
174157,1.514127756
174158,1.514127756
174159,1.514127756
174160,1.514127756
174161,1.514127756
174162,1.514127756
174163,1.514127756
174164,1.514127756
174165,1.514127756
174166,1.514127756
174167,1.514127756
174168,1.514127756
174169,1.514127756
174170,1.514127756
174171,1.514127756
174172,1.514127756
174173,1.514127756
174174,1.514127756
174175,1.514127756
174176,1.514127756
174177,1.514127756
174178,1.514127756
174179,1.514127756
174180,1.514127756
174181,1.514127756
174182,1.514127756
174183,1.514127756
174184,1.514127756
174185,1.514127756
174186,1.514127756
174187,1.514127756
174188,1.514127756
174189,1.514127756
174190,1.514127756
174191,1.514127756
174192,1.514127756
174193,1.514127756
174194,1.514127756
174195,1.514127756
174196,1.514127756
174197,1.514127756
174198,1.514127756
174199,1.514127756
174200,1.514127756
174201,1.514127756
174202,1.514127756
174203,1.514127756
174204,1.514127756
174205,1.514127756
174206,1.514127756
174207,1.514127756
174208,1.514127756
174209,1.514127756
174210,1.514127756
174211,1.514127756
174212,1.514127756
174213,1.514127756
174214,1.514127756
174215,1.514127756
174216,1.514127756
174217,1.514127756
174218,1.514127756
174219,1.514127756
174220,1.514127756
174221,1.514127756
174222,1.514127756
174223,1.514127756
174224,1.514127756
174225,1.514127756
174226,1.514127756
174227,1.514127756
174228,1.514127756
174229,1.514127756
174230,1.514127756
174231,1.514127756
174232,1.514127756
174233,1.514127756
174234,1.514127756
174235,1.514127756
174236,1.514127756
174237,1.514127756
174238,1.514127756
174239,1.514127756
174240,1.514127756
174241,1.514127756
174242,1.514127756
174243,1.514127756
174244,1.514127756
174245,1.514127756
174246,1.514127756
174247,1.514127756
174248,1.514127756
174249,1.514127756
174250,1.514127756
174251,1.514127756
174252,1.514127756
174253,1.514127756
174254,1.514127756
174255,1.514127756
174256,1.514127756
174257,1.514127756
174258,1.514127756
174259,1.514127756
174260,1.514127756
174261,1.514127756
174262,1.514127756
174263,1.514127756
174264,1.514127756
174265,1.514127756
174266,1.514127756
174267,1.514127756
174268,1.514127756
174269,1.514127756
174270,1.514127756
174271,1.514127756
174272,1.514127756
174273,1.514127756
174274,1.514127756
174275,1.514127756
174276,1.514127756
174277,1.514127756
174278,1.514127756
174279,1.514127756
174280,1.514127756
174281,1.514127756
174282,1.514127756
174283,1.514127756
174284,1.514127756
174285,1.514127756
174286,1.514127756
174287,1.514127756
174288,1.514127756
174289,1.514127756
174290,1.514127756
174291,1.514127756
174292,1.514127756
174293,1.514127756
174294,1.514127756
174295,1.514127756
174296,1.514127756
174297,1.514127756
174298,1.514127756
174299,1.514127756
174300,1.514127756
174301,1.514127756
174302,1.514127756
174303,1.514127756
174304,1.514127756
174305,1.514127756
174306,1.514127756
174307,1.514127756
174308,1.514127756
174309,1.514127756
174310,1.514127756
174311,1.514127756
174312,1.514127756
174313,1.514127756
174314,1.514127756
174315,1.514127756
174316,1.514127756
174317,1.514127756
174318,1.514127756
174319,1.514127756
174320,1.514127756
174321,1.514127756
174322,1.514127756
174323,1.514127756
174324,1.514127756
174325,1.514127756
174326,1.514127756
174327,1.514127756
174328,1.514127756
174329,1.514127756
174330,1.514127756
174331,1.514127756
174332,1.514127756
174333,1.514127756
174334,1.514127756
174335,1.514127756
174336,1.514127756
174337,1.514127756
174338,1.514127756
174339,1.514127756
174340,1.514127756
174341,1.514127756
174342,1.514127756
174343,1.514127756
174344,1.514127756
174345,1.514127756
174346,1.514127756
174347,1.514127756
174348,1.514127756
174349,1.514127756
174350,1.514127756
174351,1.514127756
174352,1.514127756
174353,1.514127756
174354,1.514127756
174355,1.514127756
174356,1.514127756
174357,1.514127756
174358,1.514127756
174359,1.514127756
174360,1.514127756
174361,1.514127756
174362,1.514127756
174363,1.514127756
174364,1.514127756
174365,1.514127756
174366,1.514127756
174367,1.514127756
174368,1.514127756
174369,1.514127756
174370,1.514127756
174371,1.514127756
174372,1.514127756
174373,1.514127756
174374,1.514127756
174375,1.514127756
174376,1.514127756
174377,1.514127756
174378,1.514127756
174379,1.514127756
174380,1.514127756
