ID,item_cnt_month
168815,5.167205226
168816,5.167205226
168817,5.167205226
168818,5.167205226
168819,5.167205226
168820,5.167205226
168821,5.167205226
168822,5.167205226
168823,5.167205226
168824,5.167205226
168825,5.167205226
168826,5.167205226
168827,5.167205226
168828,5.167205226
168829,5.167205226
168830,5.167205226
168831,5.167205226
168832,5.167205226
168833,5.167205226
168834,5.167205226
168835,5.167205226
168836,5.167205226
168837,5.167205226
168838,5.167205226
168839,5.167205226
168840,5.167205226
168841,5.167205226
168842,5.167205226
168843,5.167205226
168844,5.167205226
168845,5.167205226
168846,5.167205226
168847,5.167205226
168848,5.167205226
168849,5.167205226
168850,5.167205226
168851,5.167205226
168852,5.167205226
168853,5.167205226
168854,5.167205226
168855,5.167205226
168856,5.167205226
168857,5.167205226
168858,5.167205226
168859,5.167205226
168860,5.167205226
168861,5.167205226
168862,5.167205226
168863,5.167205226
168864,5.167205226
168865,5.167205226
168866,5.167205226
168867,5.167205226
168868,5.167205226
168869,5.167205226
168870,5.167205226
168871,5.167205226
168872,5.167205226
168873,5.167205226
168874,5.167205226
168875,5.167205226
168876,5.167205226
168877,5.167205226
168878,5.167205226
168879,5.167205226
168880,5.167205226
168881,5.167205226
168882,5.167205226
168883,5.167205226
168884,5.167205226
168885,5.167205226
168886,5.167205226
168887,5.167205226
168888,5.167205226
168889,5.167205226
168890,5.167205226
168891,5.167205226
168892,5.167205226
168893,5.167205226
168894,5.167205226
168895,5.167205226
168896,5.167205226
168897,5.167205226
168898,5.167205226
168899,5.167205226
168900,5.167205226
168901,5.167205226
168902,5.167205226
168903,5.167205226
168904,5.167205226
168905,5.167205226
168906,5.167205226
168907,5.167205226
168908,5.167205226
168909,5.167205226
168910,5.167205226
168911,5.167205226
168912,5.167205226
168913,5.167205226
168914,5.167205226
168915,5.167205226
168916,5.167205226
168917,5.167205226
168918,5.167205226
168919,5.167205226
168920,5.167205226
168921,5.167205226
168922,5.167205226
168923,5.167205226
168924,5.167205226
168925,5.167205226
168926,5.167205226
168927,5.167205226
168928,5.167205226
168929,5.167205226
168930,5.167205226
168931,5.167205226
168932,5.167205226
168933,5.167205226
168934,5.167205226
168935,5.167205226
168936,5.167205226
168937,5.167205226
168938,5.167205226
168939,5.167205226
168940,5.167205226
168941,5.167205226
168942,5.167205226
168943,5.167205226
168944,5.167205226
168945,5.167205226
168946,5.167205226
168947,5.167205226
168948,5.167205226
168949,5.167205226
168950,5.167205226
168951,5.167205226
168952,5.167205226
168953,5.167205226
168954,5.167205226
168955,5.167205226
168956,5.167205226
168957,5.167205226
168958,5.167205226
168959,5.167205226
168960,5.167205226
168961,5.167205226
168962,5.167205226
168963,5.167205226
168964,5.167205226
168965,5.167205226
168966,5.167205226
168967,5.167205226
168968,5.167205226
168969,5.167205226
168970,5.167205226
168971,5.167205226
168972,5.167205226
168973,5.167205226
168974,5.167205226
168975,5.167205226
168976,5.167205226
168977,5.167205226
168978,5.167205226
168979,5.167205226
168980,5.167205226
168981,5.167205226
168982,5.167205226
168983,5.167205226
168984,5.167205226
168985,5.167205226
168986,5.167205226
168987,5.167205226
168988,5.167205226
168989,5.167205226
168990,5.167205226
168991,5.167205226
168992,5.167205226
168993,5.167205226
168994,5.167205226
168995,5.167205226
168996,5.167205226
168997,5.167205226
168998,5.167205226
168999,5.167205226
169000,5.167205226
169001,5.167205226
169002,5.167205226
169003,5.167205226
169004,5.167205226
169005,5.167205226
169006,5.167205226
169007,5.167205226
169008,5.167205226
169009,5.167205226
169010,5.167205226
169011,5.167205226
169012,5.167205226
169013,5.167205226
169014,5.167205226
169015,5.167205226
169016,5.167205226
169017,5.167205226
169018,5.167205226
169019,5.167205226
169020,5.167205226
169021,5.167205226
169022,5.167205226
169023,5.167205226
169024,5.167205226
169025,5.167205226
169026,5.167205226
169027,5.167205226
169028,5.167205226
169029,5.167205226
169030,5.167205226
169031,5.167205226
169032,5.167205226
169033,5.167205226
169034,5.167205226
169035,5.167205226
169036,5.167205226
169037,5.167205226
169038,5.167205226
169039,5.167205226
169040,5.167205226
169041,5.167205226
169042,5.167205226
169043,5.167205226
169044,5.167205226
169045,5.167205226
169046,5.167205226
169047,5.167205226
169048,5.167205226
169049,5.167205226
169050,5.167205226
169051,5.167205226
169052,5.167205226
169053,5.167205226
169054,5.167205226
169055,5.167205226
169056,5.167205226
169057,5.167205226
169058,5.167205226
169059,5.167205226
169060,5.167205226
169061,5.167205226
169062,5.167205226
169063,5.167205226
169064,5.167205226
169065,5.167205226
169066,5.167205226
169067,5.167205226
169068,5.167205226
169069,5.167205226
169070,5.167205226
169071,5.167205226
169072,5.167205226
169073,5.167205226
169074,5.167205226
169075,5.167205226
169076,5.167205226
169077,5.167205226
169078,5.167205226
169079,5.167205226
169080,5.167205226
169081,5.167205226
169082,5.167205226
169083,5.167205226
169084,5.167205226
169085,5.167205226
169086,5.167205226
169087,5.167205226
169088,5.167205226
169089,5.167205226
169090,5.167205226
169091,5.167205226
169092,5.167205226
169093,5.167205226
169094,5.167205226
169095,5.167205226
169096,5.167205226
169097,5.167205226
169098,5.167205226
169099,5.167205226
169100,5.167205226
169101,5.167205226
169102,5.167205226
169103,5.167205226
169104,5.167205226
169105,5.167205226
169106,5.167205226
169107,5.167205226
169108,5.167205226
169109,5.167205226
169110,5.167205226
169111,5.167205226
169112,5.167205226
169113,5.167205226
169114,5.167205226
169115,5.167205226
169116,5.167205226
169117,5.167205226
169118,5.167205226
169119,5.167205226
169120,5.167205226
169121,5.167205226
169122,5.167205226
169123,5.167205226
169124,5.167205226
169125,5.167205226
169126,5.167205226
169127,5.167205226
169128,5.167205226
169129,5.167205226
169130,5.167205226
169131,5.167205226
169132,5.167205226
169133,5.167205226
169134,5.167205226
169135,5.167205226
169136,5.167205226
169137,5.167205226
169138,5.167205226
169139,5.167205226
169140,5.167205226
169141,5.167205226
169142,5.167205226
169143,5.167205226
169144,5.167205226
169145,5.167205226
169146,5.167205226
169147,5.167205226
169148,5.167205226
169149,5.167205226
169150,5.167205226
169151,5.167205226
169152,5.167205226
169153,5.167205226
169154,5.167205226
169155,5.167205226
169156,5.167205226
169157,5.167205226
169158,5.167205226
169159,5.167205226
169160,5.167205226
169161,5.167205226
169162,5.167205226
169163,5.167205226
169164,5.167205226
169165,5.167205226
169166,5.167205226
169167,5.167205226
169168,5.167205226
169169,5.167205226
169170,5.167205226
169171,5.167205226
169172,5.167205226
169173,5.167205226
169174,5.167205226
169175,5.167205226
169176,5.167205226
169177,5.167205226
169178,5.167205226
169179,5.167205226
169180,5.167205226
169181,5.167205226
169182,5.167205226
169183,5.167205226
169184,5.167205226
169185,5.167205226
169186,5.167205226
169187,5.167205226
169188,5.167205226
169189,5.167205226
169190,5.167205226
169191,5.167205226
169192,5.167205226
169193,5.167205226
169194,5.167205226
169195,5.167205226
169196,5.167205226
169197,5.167205226
169198,5.167205226
169199,5.167205226
169200,5.167205226
169201,5.167205226
169202,5.167205226
169203,5.167205226
169204,5.167205226
169205,5.167205226
169206,5.167205226
169207,5.167205226
169208,5.167205226
169209,5.167205226
169210,5.167205226
169211,5.167205226
169212,5.167205226
169213,5.167205226
169214,5.167205226
169215,5.167205226
169216,5.167205226
169217,5.167205226
169218,5.167205226
169219,5.167205226
169220,5.167205226
169221,5.167205226
169222,5.167205226
169223,5.167205226
169224,5.167205226
169225,5.167205226
169226,5.167205226
169227,5.167205226
169228,5.167205226
169229,5.167205226
169230,5.167205226
169231,5.167205226
169232,5.167205226
169233,5.167205226
169234,5.167205226
169235,5.167205226
169236,5.167205226
169237,5.167205226
169238,5.167205226
169239,5.167205226
169240,5.167205226
169241,5.167205226
169242,5.167205226
169243,5.167205226
169244,5.167205226
169245,5.167205226
169246,5.167205226
169247,5.167205226
169248,5.167205226
169249,5.167205226
169250,5.167205226
169251,5.167205226
169252,5.167205226
169253,5.167205226
169254,5.167205226
169255,5.167205226
169256,5.167205226
169257,5.167205226
169258,5.167205226
169259,5.167205226
169260,5.167205226
169261,5.167205226
169262,5.167205226
169263,5.167205226
169264,5.167205226
169265,5.167205226
169266,5.167205226
169267,5.167205226
169268,5.167205226
169269,5.167205226
169270,5.167205226
169271,5.167205226
169272,5.167205226
169273,5.167205226
169274,5.167205226
169275,5.167205226
169276,5.167205226
169277,5.167205226
169278,5.167205226
169279,5.167205226
169280,5.167205226
169281,5.167205226
169282,5.167205226
169283,5.167205226
169284,5.167205226
169285,5.167205226
169286,5.167205226
169287,5.167205226
169288,5.167205226
169289,5.167205226
169290,5.167205226
169291,5.167205226
169292,5.167205226
169293,5.167205226
169294,5.167205226
169295,5.167205226
169296,5.167205226
169297,5.167205226
169298,5.167205226
169299,5.167205226
169300,5.167205226
169301,5.167205226
169302,5.167205226
169303,5.167205226
169304,5.167205226
169305,5.167205226
169306,5.167205226
169307,5.167205226
169308,5.167205226
169309,5.167205226
169310,5.167205226
169311,5.167205226
169312,5.167205226
169313,5.167205226
169314,5.167205226
169315,5.167205226
169316,5.167205226
169317,5.167205226
169318,5.167205226
169319,5.167205226
169320,5.167205226
169321,5.167205226
169322,5.167205226
169323,5.167205226
169324,5.167205226
169325,5.167205226
169326,5.167205226
169327,5.167205226
169328,5.167205226
169329,5.167205226
169330,5.167205226
169331,5.167205226
169332,5.167205226
169333,5.167205226
169334,5.167205226
169335,5.167205226
169336,5.167205226
169337,5.167205226
169338,5.167205226
169339,5.167205226
169340,5.167205226
169341,5.167205226
169342,5.167205226
169343,5.167205226
169344,5.167205226
169345,5.167205226
169346,5.167205226
169347,5.167205226
169348,5.167205226
169349,5.167205226
169350,5.167205226
169351,5.167205226
169352,5.167205226
169353,5.167205226
169354,5.167205226
169355,5.167205226
169356,5.167205226
169357,5.167205226
169358,5.167205226
169359,5.167205226
169360,5.167205226
169361,5.167205226
169362,5.167205226
169363,5.167205226
169364,5.167205226
169365,5.167205226
169366,5.167205226
169367,5.167205226
169368,5.167205226
169369,5.167205226
169370,5.167205226
169371,5.167205226
169372,5.167205226
169373,5.167205226
169374,5.167205226
169375,5.167205226
169376,5.167205226
169377,5.167205226
169378,5.167205226
169379,5.167205226
169380,5.167205226
169381,5.167205226
169382,5.167205226
169383,5.167205226
169384,5.167205226
169385,5.167205226
169386,5.167205226
169387,5.167205226
169388,5.167205226
169389,5.167205226
169390,5.167205226
169391,5.167205226
169392,5.167205226
169393,5.167205226
169394,5.167205226
169395,5.167205226
169396,5.167205226
169397,5.167205226
169398,5.167205226
169399,5.167205226
169400,5.167205226
169401,5.167205226
169402,5.167205226
169403,5.167205226
169404,5.167205226
169405,5.167205226
169406,5.167205226
169407,5.167205226
169408,5.167205226
169409,5.167205226
169410,5.167205226
169411,5.167205226
169412,5.167205226
169413,5.167205226
169414,5.167205226
169415,5.167205226
169416,5.167205226
169417,5.167205226
169418,5.167205226
169419,5.167205226
169420,5.167205226
169421,5.167205226
169422,5.167205226
169423,5.167205226
169424,5.167205226
169425,5.167205226
169426,5.167205226
169427,5.167205226
169428,5.167205226
169429,5.167205226
169430,5.167205226
169431,5.167205226
169432,5.167205226
169433,5.167205226
169434,5.167205226
169435,5.167205226
169436,5.167205226
169437,5.167205226
169438,5.167205226
169439,5.167205226
169440,5.167205226
169441,5.167205226
169442,5.167205226
169443,5.167205226
169444,5.167205226
169445,5.167205226
169446,5.167205226
169447,5.167205226
169448,5.167205226
169449,5.167205226
169450,5.167205226
169451,5.167205226
169452,5.167205226
169453,5.167205226
169454,5.167205226
169455,5.167205226
169456,5.167205226
169457,5.167205226
169458,5.167205226
169459,5.167205226
169460,5.167205226
169461,5.167205226
169462,5.167205226
169463,5.167205226
169464,5.167205226
169465,5.167205226
169466,5.167205226
169467,5.167205226
169468,5.167205226
169469,5.167205226
169470,5.167205226
169471,5.167205226
169472,5.167205226
169473,5.167205226
169474,5.167205226
169475,5.167205226
169476,5.167205226
169477,5.167205226
169478,5.167205226
169479,5.167205226
169480,5.167205226
169481,5.167205226
169482,5.167205226
169483,5.167205226
169484,5.167205226
169485,5.167205226
169486,5.167205226
169487,5.167205226
169488,5.167205226
169489,5.167205226
169490,5.167205226
169491,5.167205226
169492,5.167205226
169493,5.167205226
169494,5.167205226
169495,5.167205226
169496,5.167205226
169497,5.167205226
169498,5.167205226
169499,5.167205226
169500,5.167205226
169501,5.167205226
169502,5.167205226
169503,5.167205226
169504,5.167205226
169505,5.167205226
169506,5.167205226
169507,5.167205226
169508,5.167205226
169509,5.167205226
169510,5.167205226
169511,5.167205226
169512,5.167205226
169513,5.167205226
169514,5.167205226
169515,5.167205226
169516,5.167205226
169517,5.167205226
169518,5.167205226
169519,5.167205226
169520,5.167205226
169521,5.167205226
169522,5.167205226
169523,5.167205226
169524,5.167205226
169525,5.167205226
169526,5.167205226
169527,5.167205226
169528,5.167205226
169529,5.167205226
169530,5.167205226
169531,5.167205226
169532,5.167205226
169533,5.167205226
169534,5.167205226
169535,5.167205226
169536,5.167205226
169537,5.167205226
169538,5.167205226
169539,5.167205226
169540,5.167205226
169541,5.167205226
169542,5.167205226
169543,5.167205226
169544,5.167205226
169545,5.167205226
169546,5.167205226
169547,5.167205226
169548,5.167205226
169549,5.167205226
169550,5.167205226
169551,5.167205226
169552,5.167205226
169553,5.167205226
169554,5.167205226
169555,5.167205226
169556,5.167205226
169557,5.167205226
169558,5.167205226
169559,5.167205226
169560,5.167205226
169561,5.167205226
169562,5.167205226
169563,5.167205226
169564,5.167205226
169565,5.167205226
169566,5.167205226
169567,5.167205226
169568,5.167205226
169569,5.167205226
169570,5.167205226
169571,5.167205226
169572,5.167205226
169573,5.167205226
169574,5.167205226
169575,5.167205226
169576,5.167205226
169577,5.167205226
169578,5.167205226
169579,5.167205226
169580,5.167205226
169581,5.167205226
169582,5.167205226
169583,5.167205226
169584,5.167205226
169585,5.167205226
169586,5.167205226
169587,5.167205226
169588,5.167205226
169589,5.167205226
169590,5.167205226
169591,5.167205226
169592,5.167205226
169593,5.167205226
169594,5.167205226
169595,5.167205226
169596,5.167205226
169597,5.167205226
169598,5.167205226
169599,5.167205226
169600,5.167205226
169601,5.167205226
169602,5.167205226
169603,5.167205226
169604,5.167205226
169605,5.167205226
169606,5.167205226
169607,5.167205226
169608,5.167205226
169609,5.167205226
169610,5.167205226
169611,5.167205226
169612,5.167205226
169613,5.167205226
169614,5.167205226
169615,5.167205226
169616,5.167205226
169617,5.167205226
169618,5.167205226
169619,5.167205226
169620,5.167205226
169621,5.167205226
169622,5.167205226
169623,5.167205226
169624,5.167205226
169625,5.167205226
169626,5.167205226
169627,5.167205226
169628,5.167205226
169629,5.167205226
