ID,item_cnt_month
195572,3.460418699
195573,3.460418699
195574,3.460418699
195575,3.460418699
195576,3.460418699
195577,3.460418699
195578,3.460418699
195579,3.460418699
195580,3.460418699
195581,3.460418699
195582,3.460418699
195583,3.460418699
195584,3.460418699
195585,3.460418699
195586,3.460418699
195587,3.460418699
195588,3.460418699
195589,3.460418699
195590,3.460418699
195591,3.460418699
195592,3.460418699
195593,3.460418699
195594,3.460418699
195595,3.460418699
195596,3.460418699
195597,3.460418699
195598,3.460418699
195599,3.460418699
195600,3.460418699
195601,3.460418699
195602,3.460418699
195603,3.460418699
195604,3.460418699
195605,3.460418699
195606,3.460418699
195607,3.460418699
195608,3.460418699
195609,3.460418699
195610,3.460418699
195611,3.460418699
195612,3.460418699
195613,3.460418699
195614,3.460418699
195615,3.460418699
195616,3.460418699
195617,3.460418699
195618,3.460418699
195619,3.460418699
195620,3.460418699
195621,3.460418699
195622,3.460418699
195623,3.460418699
195624,3.460418699
195625,3.460418699
195626,3.460418699
195627,3.460418699
195628,3.460418699
195629,3.460418699
195630,3.460418699
195631,3.460418699
195632,3.460418699
195633,3.460418699
195634,3.460418699
195635,3.460418699
195636,3.460418699
195637,3.460418699
195638,3.460418699
195639,3.460418699
195640,3.460418699
195641,3.460418699
195642,3.460418699
195643,3.460418699
195644,3.460418699
195645,3.460418699
195646,3.460418699
195647,3.460418699
195648,3.460418699
195649,3.460418699
195650,3.460418699
195651,3.460418699
195652,3.460418699
195653,3.460418699
195654,3.460418699
195655,3.460418699
195656,3.460418699
195657,3.460418699
195658,3.460418699
195659,3.460418699
195660,3.460418699
195661,3.460418699
195662,3.460418699
195663,3.460418699
195664,3.460418699
195665,3.460418699
195666,3.460418699
195667,3.460418699
195668,3.460418699
195669,3.460418699
195670,3.460418699
195671,3.460418699
195672,3.460418699
195673,3.460418699
195674,3.460418699
195675,3.460418699
195676,3.460418699
195677,3.460418699
195678,3.460418699
195679,3.460418699
195680,3.460418699
195681,3.460418699
195682,3.460418699
195683,3.460418699
195684,3.460418699
195685,3.460418699
195686,3.460418699
195687,3.460418699
195688,3.460418699
195689,3.460418699
195690,3.460418699
195691,3.460418699
195692,3.460418699
195693,3.460418699
195694,3.460418699
195695,3.460418699
195696,3.460418699
195697,3.460418699
195698,3.460418699
195699,3.460418699
195700,3.460418699
195701,3.460418699
195702,3.460418699
195703,3.460418699
195704,3.460418699
195705,3.460418699
195706,3.460418699
195707,3.460418699
195708,3.460418699
195709,3.460418699
195710,3.460418699
195711,3.460418699
195712,3.460418699
195713,3.460418699
195714,3.460418699
195715,3.460418699
195716,3.460418699
195717,3.460418699
195718,3.460418699
195719,3.460418699
195720,3.460418699
195721,3.460418699
195722,3.460418699
195723,3.460418699
195724,3.460418699
195725,3.460418699
195726,3.460418699
195727,3.460418699
195728,3.460418699
195729,3.460418699
195730,3.460418699
195731,3.460418699
195732,3.460418699
195733,3.460418699
195734,3.460418699
195735,3.460418699
195736,3.460418699
195737,3.460418699
195738,3.460418699
195739,3.460418699
195740,3.460418699
195741,3.460418699
195742,3.460418699
195743,3.460418699
195744,3.460418699
195745,3.460418699
195746,3.460418699
195747,3.460418699
195748,3.460418699
195749,3.460418699
195750,3.460418699
195751,3.460418699
195752,3.460418699
195753,3.460418699
195754,3.460418699
195755,3.460418699
195756,3.460418699
195757,3.460418699
195758,3.460418699
195759,3.460418699
195760,3.460418699
195761,3.460418699
195762,3.460418699
195763,3.460418699
195764,3.460418699
195765,3.460418699
195766,3.460418699
195767,3.460418699
195768,3.460418699
195769,3.460418699
195770,3.460418699
195771,3.460418699
195772,3.460418699
195773,3.460418699
195774,3.460418699
195775,3.460418699
195776,3.460418699
195777,3.460418699
195778,3.460418699
195779,3.460418699
195780,3.460418699
195781,3.460418699
195782,3.460418699
195783,3.460418699
195784,3.460418699
195785,3.460418699
195786,3.460418699
195787,3.460418699
195788,3.460418699
195789,3.460418699
195790,3.460418699
195791,3.460418699
195792,3.460418699
195793,3.460418699
195794,3.460418699
195795,3.460418699
195796,3.460418699
195797,3.460418699
195798,3.460418699
195799,3.460418699
195800,3.460418699
195801,3.460418699
195802,3.460418699
195803,3.460418699
195804,3.460418699
195805,3.460418699
195806,3.460418699
195807,3.460418699
195808,3.460418699
195809,3.460418699
195810,3.460418699
195811,3.460418699
195812,3.460418699
195813,3.460418699
195814,3.460418699
195815,3.460418699
195816,3.460418699
195817,3.460418699
195818,3.460418699
195819,3.460418699
195820,3.460418699
195821,3.460418699
195822,3.460418699
195823,3.460418699
195824,3.460418699
195825,3.460418699
195826,3.460418699
195827,3.460418699
195828,3.460418699
195829,3.460418699
195830,3.460418699
195831,3.460418699
195832,3.460418699
195833,3.460418699
195834,3.460418699
195835,3.460418699
195836,3.460418699
195837,3.460418699
195838,3.460418699
195839,3.460418699
195840,3.460418699
195841,3.460418699
195842,3.460418699
195843,3.460418699
195844,3.460418699
195845,3.460418699
195846,3.460418699
195847,3.460418699
195848,3.460418699
195849,3.460418699
195850,3.460418699
195851,3.460418699
195852,3.460418699
195853,3.460418699
195854,3.460418699
195855,3.460418699
195856,3.460418699
195857,3.460418699
195858,3.460418699
195859,3.460418699
195860,3.460418699
195861,3.460418699
195862,3.460418699
195863,3.460418699
195864,3.460418699
195865,3.460418699
195866,3.460418699
195867,3.460418699
195868,3.460418699
195869,3.460418699
195870,3.460418699
195871,3.460418699
195872,3.460418699
195873,3.460418699
195874,3.460418699
195875,3.460418699
195876,3.460418699
195877,3.460418699
195878,3.460418699
195879,3.460418699
195880,3.460418699
195881,3.460418699
195882,3.460418699
195883,3.460418699
195884,3.460418699
195885,3.460418699
195886,3.460418699
195887,3.460418699
195888,3.460418699
195889,3.460418699
195890,3.460418699
195891,3.460418699
195892,3.460418699
195893,3.460418699
195894,3.460418699
195895,3.460418699
195896,3.460418699
195897,3.460418699
195898,3.460418699
195899,3.460418699
195900,3.460418699
195901,3.460418699
195902,3.460418699
195903,3.460418699
195904,3.460418699
195905,3.460418699
195906,3.460418699
195907,3.460418699
195908,3.460418699
195909,3.460418699
195910,3.460418699
195911,3.460418699
195912,3.460418699
195913,3.460418699
195914,3.460418699
195915,3.460418699
195916,3.460418699
195917,3.460418699
195918,3.460418699
195919,3.460418699
195920,3.460418699
195921,3.460418699
195922,3.460418699
195923,3.460418699
195924,3.460418699
195925,3.460418699
195926,3.460418699
195927,3.460418699
195928,3.460418699
195929,3.460418699
195930,3.460418699
195931,3.460418699
195932,3.460418699
195933,3.460418699
195934,3.460418699
195935,3.460418699
195936,3.460418699
195937,3.460418699
195938,3.460418699
195939,3.460418699
195940,3.460418699
195941,3.460418699
195942,3.460418699
195943,3.460418699
195944,3.460418699
195945,3.460418699
195946,3.460418699
195947,3.460418699
195948,3.460418699
195949,3.460418699
195950,3.460418699
195951,3.460418699
195952,3.460418699
195953,3.460418699
195954,3.460418699
195955,3.460418699
195956,3.460418699
195957,3.460418699
195958,3.460418699
195959,3.460418699
195960,3.460418699
195961,3.460418699
195962,3.460418699
195963,3.460418699
195964,3.460418699
195965,3.460418699
195966,3.460418699
195967,3.460418699
195968,3.460418699
195969,3.460418699
195970,3.460418699
195971,3.460418699
195972,3.460418699
195973,3.460418699
195974,3.460418699
195975,3.460418699
195976,3.460418699
195977,3.460418699
195978,3.460418699
195979,3.460418699
195980,3.460418699
195981,3.460418699
195982,3.460418699
195983,3.460418699
195984,3.460418699
195985,3.460418699
195986,3.460418699
195987,3.460418699
195988,3.460418699
195989,3.460418699
195990,3.460418699
195991,3.460418699
195992,3.460418699
195993,3.460418699
195994,3.460418699
195995,3.460418699
195996,3.460418699
195997,3.460418699
195998,3.460418699
195999,3.460418699
196000,3.460418699
196001,3.460418699
196002,3.460418699
196003,3.460418699
196004,3.460418699
196005,3.460418699
196006,3.460418699
196007,3.460418699
196008,3.460418699
196009,3.460418699
196010,3.460418699
196011,3.460418699
196012,3.460418699
196013,3.460418699
196014,3.460418699
196015,3.460418699
196016,3.460418699
196017,3.460418699
196018,3.460418699
196019,3.460418699
196020,3.460418699
196021,3.460418699
196022,3.460418699
196023,3.460418699
196024,3.460418699
196025,3.460418699
196026,3.460418699
196027,3.460418699
196028,3.460418699
196029,3.460418699
196030,3.460418699
196031,3.460418699
196032,3.460418699
196033,3.460418699
196034,3.460418699
196035,3.460418699
196036,3.460418699
196037,3.460418699
196038,3.460418699
196039,3.460418699
196040,3.460418699
196041,3.460418699
196042,3.460418699
196043,3.460418699
196044,3.460418699
196045,3.460418699
196046,3.460418699
196047,3.460418699
196048,3.460418699
196049,3.460418699
196050,3.460418699
196051,3.460418699
196052,3.460418699
196053,3.460418699
196054,3.460418699
196055,3.460418699
196056,3.460418699
196057,3.460418699
196058,3.460418699
196059,3.460418699
196060,3.460418699
196061,3.460418699
196062,3.460418699
196063,3.460418699
196064,3.460418699
196065,3.460418699
196066,3.460418699
196067,3.460418699
196068,3.460418699
196069,3.460418699
196070,3.460418699
196071,3.460418699
196072,3.460418699
196073,3.460418699
196074,3.460418699
196075,3.460418699
196076,3.460418699
196077,3.460418699
196078,3.460418699
196079,3.460418699
196080,3.460418699
196081,3.460418699
196082,3.460418699
196083,3.460418699
196084,3.460418699
196085,3.460418699
196086,3.460418699
196087,3.460418699
196088,3.460418699
196089,3.460418699
196090,3.460418699
196091,3.460418699
196092,3.460418699
196093,3.460418699
196094,3.460418699
196095,3.460418699
196096,3.460418699
196097,3.460418699
196098,3.460418699
196099,3.460418699
196100,3.460418699
196101,3.460418699
196102,3.460418699
196103,3.460418699
196104,3.460418699
196105,3.460418699
196106,3.460418699
196107,3.460418699
196108,3.460418699
196109,3.460418699
196110,3.460418699
196111,3.460418699
196112,3.460418699
196113,3.460418699
196114,3.460418699
196115,3.460418699
196116,3.460418699
196117,3.460418699
196118,3.460418699
196119,3.460418699
196120,3.460418699
196121,3.460418699
196122,3.460418699
196123,3.460418699
196124,3.460418699
196125,3.460418699
196126,3.460418699
196127,3.460418699
196128,3.460418699
196129,3.460418699
196130,3.460418699
196131,3.460418699
196132,3.460418699
196133,3.460418699
196134,3.460418699
196135,3.460418699
196136,3.460418699
196137,3.460418699
196138,3.460418699
196139,3.460418699
196140,3.460418699
196141,3.460418699
196142,3.460418699
196143,3.460418699
196144,3.460418699
196145,3.460418699
196146,3.460418699
196147,3.460418699
196148,3.460418699
196149,3.460418699
196150,3.460418699
196151,3.460418699
196152,3.460418699
196153,3.460418699
196154,3.460418699
196155,3.460418699
196156,3.460418699
196157,3.460418699
196158,3.460418699
196159,3.460418699
196160,3.460418699
196161,3.460418699
196162,3.460418699
196163,3.460418699
196164,3.460418699
196165,3.460418699
196166,3.460418699
196167,3.460418699
196168,3.460418699
196169,3.460418699
196170,3.460418699
196171,3.460418699
196172,3.460418699
196173,3.460418699
196174,3.460418699
196175,3.460418699
196176,3.460418699
196177,3.460418699
196178,3.460418699
196179,3.460418699
196180,3.460418699
196181,3.460418699
196182,3.460418699
196183,3.460418699
196184,3.460418699
196185,3.460418699
196186,3.460418699
196187,3.460418699
196188,3.460418699
196189,3.460418699
196190,3.460418699
196191,3.460418699
196192,3.460418699
196193,3.460418699
196194,3.460418699
196195,3.460418699
196196,3.460418699
196197,3.460418699
196198,3.460418699
196199,3.460418699
196200,3.460418699
196201,3.460418699
196202,3.460418699
196203,3.460418699
196204,3.460418699
196205,3.460418699
196206,3.460418699
196207,3.460418699
196208,3.460418699
196209,3.460418699
196210,3.460418699
196211,3.460418699
196212,3.460418699
196213,3.460418699
196214,3.460418699
196215,3.460418699
196216,3.460418699
196217,3.460418699
196218,3.460418699
196219,3.460418699
196220,3.460418699
196221,3.460418699
196222,3.460418699
196223,3.460418699
196224,3.460418699
196225,3.460418699
196226,3.460418699
196227,3.460418699
196228,3.460418699
196229,3.460418699
196230,3.460418699
196231,3.460418699
196232,3.460418699
196233,3.460418699
196234,3.460418699
196235,3.460418699
196236,3.460418699
196237,3.460418699
196238,3.460418699
196239,3.460418699
196240,3.460418699
196241,3.460418699
196242,3.460418699
196243,3.460418699
196244,3.460418699
196245,3.460418699
196246,3.460418699
196247,3.460418699
196248,3.460418699
196249,3.460418699
196250,3.460418699
196251,3.460418699
196252,3.460418699
196253,3.460418699
196254,3.460418699
196255,3.460418699
196256,3.460418699
196257,3.460418699
196258,3.460418699
196259,3.460418699
196260,3.460418699
196261,3.460418699
196262,3.460418699
196263,3.460418699
196264,3.460418699
196265,3.460418699
196266,3.460418699
196267,3.460418699
196268,3.460418699
196269,3.460418699
196270,3.460418699
196271,3.460418699
196272,3.460418699
196273,3.460418699
196274,3.460418699
196275,3.460418699
196276,3.460418699
196277,3.460418699
196278,3.460418699
196279,3.460418699
196280,3.460418699
196281,3.460418699
196282,3.460418699
196283,3.460418699
196284,3.460418699
196285,3.460418699
196286,3.460418699
196287,3.460418699
196288,3.460418699
196289,3.460418699
196290,3.460418699
196291,3.460418699
196292,3.460418699
196293,3.460418699
196294,3.460418699
196295,3.460418699
196296,3.460418699
196297,3.460418699
196298,3.460418699
196299,3.460418699
196300,3.460418699
196301,3.460418699
196302,3.460418699
196303,3.460418699
196304,3.460418699
196305,3.460418699
196306,3.460418699
196307,3.460418699
196308,3.460418699
196309,3.460418699
196310,3.460418699
196311,3.460418699
196312,3.460418699
196313,3.460418699
196314,3.460418699
196315,3.460418699
196316,3.460418699
196317,3.460418699
196318,3.460418699
196319,3.460418699
196320,3.460418699
196321,3.460418699
196322,3.460418699
196323,3.460418699
196324,3.460418699
196325,3.460418699
196326,3.460418699
196327,3.460418699
196328,3.460418699
196329,3.460418699
196330,3.460418699
196331,3.460418699
196332,3.460418699
196333,3.460418699
196334,3.460418699
196335,3.460418699
196336,3.460418699
196337,3.460418699
196338,3.460418699
196339,3.460418699
196340,3.460418699
196341,3.460418699
196342,3.460418699
196343,3.460418699
196344,3.460418699
196345,3.460418699
196346,3.460418699
196347,3.460418699
196348,3.460418699
196349,3.460418699
196350,3.460418699
196351,3.460418699
196352,3.460418699
196353,3.460418699
196354,3.460418699
196355,3.460418699
196356,3.460418699
196357,3.460418699
196358,3.460418699
196359,3.460418699
196360,3.460418699
196361,3.460418699
196362,3.460418699
196363,3.460418699
196364,3.460418699
196365,3.460418699
196366,3.460418699
196367,3.460418699
196368,3.460418699
196369,3.460418699
196370,3.460418699
196371,3.460418699
196372,3.460418699
196373,3.460418699
196374,3.460418699
196375,3.460418699
196376,3.460418699
196377,3.460418699
196378,3.460418699
196379,3.460418699
196380,3.460418699
196381,3.460418699
196382,3.460418699
196383,3.460418699
196384,3.460418699
196385,3.460418699
196386,3.460418699
