ID,item_cnt_month
156092,4.620164056
156093,4.620164056
156094,4.620164056
156095,4.620164056
156096,4.620164056
156097,4.620164056
156098,4.620164056
156099,4.620164056
156100,4.620164056
156101,4.620164056
156102,4.620164056
156103,4.620164056
156104,4.620164056
156105,4.620164056
156106,4.620164056
156107,4.620164056
156108,4.620164056
156109,4.620164056
156110,4.620164056
156111,4.620164056
156112,4.620164056
156113,4.620164056
156114,4.620164056
156115,4.620164056
156116,4.620164056
156117,4.620164056
156118,4.620164056
156119,4.620164056
156120,4.620164056
156121,4.620164056
156122,4.620164056
156123,4.620164056
156124,4.620164056
156125,4.620164056
156126,4.620164056
156127,4.620164056
156128,4.620164056
156129,4.620164056
156130,4.620164056
156131,4.620164056
156132,4.620164056
156133,4.620164056
156134,4.620164056
156135,4.620164056
156136,4.620164056
156137,4.620164056
156138,4.620164056
156139,4.620164056
156140,4.620164056
156141,4.620164056
156142,4.620164056
156143,4.620164056
156144,4.620164056
156145,4.620164056
156146,4.620164056
156147,4.620164056
156148,4.620164056
156149,4.620164056
156150,4.620164056
156151,4.620164056
156152,4.620164056
156153,4.620164056
156154,4.620164056
156155,4.620164056
156156,4.620164056
156157,4.620164056
156158,4.620164056
156159,4.620164056
156160,4.620164056
156161,4.620164056
156162,4.620164056
156163,4.620164056
156164,4.620164056
156165,4.620164056
156166,4.620164056
156167,4.620164056
156168,4.620164056
156169,4.620164056
156170,4.620164056
156171,4.620164056
156172,4.620164056
156173,4.620164056
156174,4.620164056
156175,4.620164056
156176,4.620164056
156177,4.620164056
156178,4.620164056
156179,4.620164056
156180,4.620164056
156181,4.620164056
156182,4.620164056
156183,4.620164056
156184,4.620164056
156185,4.620164056
156186,4.620164056
156187,4.620164056
156188,4.620164056
156189,4.620164056
156190,4.620164056
156191,4.620164056
156192,4.620164056
156193,4.620164056
156194,4.620164056
156195,4.620164056
156196,4.620164056
156197,4.620164056
156198,4.620164056
156199,4.620164056
156200,4.620164056
156201,4.620164056
156202,4.620164056
156203,4.620164056
156204,4.620164056
156205,4.620164056
156206,4.620164056
156207,4.620164056
156208,4.620164056
156209,4.620164056
156210,4.620164056
156211,4.620164056
156212,4.620164056
156213,4.620164056
156214,4.620164056
156215,4.620164056
156216,4.620164056
156217,4.620164056
156218,4.620164056
156219,4.620164056
156220,4.620164056
156221,4.620164056
156222,4.620164056
156223,4.620164056
156224,4.620164056
156225,4.620164056
156226,4.620164056
156227,4.620164056
156228,4.620164056
156229,4.620164056
156230,4.620164056
156231,4.620164056
156232,4.620164056
156233,4.620164056
156234,4.620164056
156235,4.620164056
156236,4.620164056
156237,4.620164056
156238,4.620164056
156239,4.620164056
156240,4.620164056
156241,4.620164056
156242,4.620164056
156243,4.620164056
156244,4.620164056
156245,4.620164056
156246,4.620164056
156247,4.620164056
156248,4.620164056
156249,4.620164056
156250,4.620164056
156251,4.620164056
156252,4.620164056
156253,4.620164056
156254,4.620164056
156255,4.620164056
156256,4.620164056
156257,4.620164056
156258,4.620164056
156259,4.620164056
156260,4.620164056
156261,4.620164056
156262,4.620164056
156263,4.620164056
156264,4.620164056
156265,4.620164056
156266,4.620164056
156267,4.620164056
156268,4.620164056
156269,4.620164056
156270,4.620164056
156271,4.620164056
156272,4.620164056
156273,4.620164056
156274,4.620164056
156275,4.620164056
156276,4.620164056
156277,4.620164056
156278,4.620164056
156279,4.620164056
156280,4.620164056
156281,4.620164056
156282,4.620164056
156283,4.620164056
156284,4.620164056
156285,4.620164056
156286,4.620164056
156287,4.620164056
156288,4.620164056
156289,4.620164056
156290,4.620164056
156291,4.620164056
156292,4.620164056
156293,4.620164056
156294,4.620164056
156295,4.620164056
156296,4.620164056
156297,4.620164056
156298,4.620164056
156299,4.620164056
156300,4.620164056
156301,4.620164056
156302,4.620164056
156303,4.620164056
156304,4.620164056
156305,4.620164056
156306,4.620164056
156307,4.620164056
156308,4.620164056
156309,4.620164056
156310,4.620164056
156311,4.620164056
156312,4.620164056
156313,4.620164056
156314,4.620164056
156315,4.620164056
156316,4.620164056
156317,4.620164056
156318,4.620164056
156319,4.620164056
156320,4.620164056
156321,4.620164056
156322,4.620164056
156323,4.620164056
156324,4.620164056
156325,4.620164056
156326,4.620164056
156327,4.620164056
156328,4.620164056
156329,4.620164056
156330,4.620164056
156331,4.620164056
156332,4.620164056
156333,4.620164056
156334,4.620164056
156335,4.620164056
156336,4.620164056
156337,4.620164056
156338,4.620164056
156339,4.620164056
156340,4.620164056
156341,4.620164056
156342,4.620164056
156343,4.620164056
156344,4.620164056
156345,4.620164056
156346,4.620164056
156347,4.620164056
156348,4.620164056
156349,4.620164056
156350,4.620164056
156351,4.620164056
156352,4.620164056
156353,4.620164056
156354,4.620164056
156355,4.620164056
156356,4.620164056
156357,4.620164056
156358,4.620164056
156359,4.620164056
156360,4.620164056
156361,4.620164056
156362,4.620164056
156363,4.620164056
156364,4.620164056
156365,4.620164056
156366,4.620164056
156367,4.620164056
156368,4.620164056
156369,4.620164056
156370,4.620164056
156371,4.620164056
156372,4.620164056
156373,4.620164056
156374,4.620164056
156375,4.620164056
156376,4.620164056
156377,4.620164056
156378,4.620164056
156379,4.620164056
156380,4.620164056
156381,4.620164056
156382,4.620164056
156383,4.620164056
156384,4.620164056
156385,4.620164056
156386,4.620164056
156387,4.620164056
156388,4.620164056
156389,4.620164056
156390,4.620164056
156391,4.620164056
156392,4.620164056
156393,4.620164056
156394,4.620164056
156395,4.620164056
156396,4.620164056
156397,4.620164056
156398,4.620164056
156399,4.620164056
156400,4.620164056
156401,4.620164056
156402,4.620164056
156403,4.620164056
156404,4.620164056
156405,4.620164056
156406,4.620164056
156407,4.620164056
156408,4.620164056
156409,4.620164056
156410,4.620164056
156411,4.620164056
156412,4.620164056
156413,4.620164056
156414,4.620164056
156415,4.620164056
156416,4.620164056
156417,4.620164056
156418,4.620164056
156419,4.620164056
156420,4.620164056
156421,4.620164056
156422,4.620164056
156423,4.620164056
156424,4.620164056
156425,4.620164056
156426,4.620164056
156427,4.620164056
156428,4.620164056
156429,4.620164056
156430,4.620164056
156431,4.620164056
156432,4.620164056
156433,4.620164056
156434,4.620164056
156435,4.620164056
156436,4.620164056
156437,4.620164056
156438,4.620164056
156439,4.620164056
156440,4.620164056
156441,4.620164056
156442,4.620164056
156443,4.620164056
156444,4.620164056
156445,4.620164056
156446,4.620164056
156447,4.620164056
156448,4.620164056
156449,4.620164056
156450,4.620164056
156451,4.620164056
156452,4.620164056
156453,4.620164056
156454,4.620164056
156455,4.620164056
156456,4.620164056
156457,4.620164056
156458,4.620164056
156459,4.620164056
156460,4.620164056
156461,4.620164056
156462,4.620164056
156463,4.620164056
156464,4.620164056
156465,4.620164056
156466,4.620164056
156467,4.620164056
156468,4.620164056
156469,4.620164056
156470,4.620164056
156471,4.620164056
156472,4.620164056
156473,4.620164056
156474,4.620164056
156475,4.620164056
156476,4.620164056
156477,4.620164056
156478,4.620164056
156479,4.620164056
156480,4.620164056
156481,4.620164056
156482,4.620164056
156483,4.620164056
156484,4.620164056
156485,4.620164056
156486,4.620164056
156487,4.620164056
156488,4.620164056
156489,4.620164056
156490,4.620164056
156491,4.620164056
156492,4.620164056
156493,4.620164056
156494,4.620164056
156495,4.620164056
156496,4.620164056
156497,4.620164056
156498,4.620164056
156499,4.620164056
156500,4.620164056
156501,4.620164056
156502,4.620164056
156503,4.620164056
156504,4.620164056
156505,4.620164056
156506,4.620164056
156507,4.620164056
156508,4.620164056
156509,4.620164056
156510,4.620164056
156511,4.620164056
156512,4.620164056
156513,4.620164056
156514,4.620164056
156515,4.620164056
156516,4.620164056
156517,4.620164056
156518,4.620164056
156519,4.620164056
156520,4.620164056
156521,4.620164056
156522,4.620164056
156523,4.620164056
156524,4.620164056
156525,4.620164056
156526,4.620164056
156527,4.620164056
156528,4.620164056
156529,4.620164056
156530,4.620164056
156531,4.620164056
156532,4.620164056
156533,4.620164056
156534,4.620164056
156535,4.620164056
156536,4.620164056
156537,4.620164056
156538,4.620164056
156539,4.620164056
156540,4.620164056
156541,4.620164056
156542,4.620164056
156543,4.620164056
156544,4.620164056
156545,4.620164056
156546,4.620164056
156547,4.620164056
156548,4.620164056
156549,4.620164056
156550,4.620164056
156551,4.620164056
156552,4.620164056
156553,4.620164056
156554,4.620164056
156555,4.620164056
156556,4.620164056
156557,4.620164056
156558,4.620164056
156559,4.620164056
156560,4.620164056
156561,4.620164056
156562,4.620164056
156563,4.620164056
156564,4.620164056
156565,4.620164056
156566,4.620164056
156567,4.620164056
156568,4.620164056
156569,4.620164056
156570,4.620164056
156571,4.620164056
156572,4.620164056
156573,4.620164056
156574,4.620164056
156575,4.620164056
156576,4.620164056
156577,4.620164056
156578,4.620164056
156579,4.620164056
156580,4.620164056
156581,4.620164056
156582,4.620164056
156583,4.620164056
156584,4.620164056
156585,4.620164056
156586,4.620164056
156587,4.620164056
156588,4.620164056
156589,4.620164056
156590,4.620164056
156591,4.620164056
156592,4.620164056
156593,4.620164056
156594,4.620164056
156595,4.620164056
156596,4.620164056
156597,4.620164056
156598,4.620164056
156599,4.620164056
156600,4.620164056
156601,4.620164056
156602,4.620164056
156603,4.620164056
156604,4.620164056
156605,4.620164056
156606,4.620164056
156607,4.620164056
156608,4.620164056
156609,4.620164056
156610,4.620164056
156611,4.620164056
156612,4.620164056
156613,4.620164056
156614,4.620164056
156615,4.620164056
156616,4.620164056
156617,4.620164056
156618,4.620164056
156619,4.620164056
156620,4.620164056
156621,4.620164056
156622,4.620164056
156623,4.620164056
156624,4.620164056
156625,4.620164056
156626,4.620164056
156627,4.620164056
156628,4.620164056
156629,4.620164056
156630,4.620164056
156631,4.620164056
156632,4.620164056
156633,4.620164056
156634,4.620164056
156635,4.620164056
156636,4.620164056
156637,4.620164056
156638,4.620164056
156639,4.620164056
156640,4.620164056
156641,4.620164056
156642,4.620164056
156643,4.620164056
156644,4.620164056
156645,4.620164056
156646,4.620164056
156647,4.620164056
156648,4.620164056
156649,4.620164056
156650,4.620164056
156651,4.620164056
156652,4.620164056
156653,4.620164056
156654,4.620164056
156655,4.620164056
156656,4.620164056
156657,4.620164056
156658,4.620164056
156659,4.620164056
156660,4.620164056
156661,4.620164056
156662,4.620164056
156663,4.620164056
156664,4.620164056
156665,4.620164056
156666,4.620164056
156667,4.620164056
156668,4.620164056
156669,4.620164056
156670,4.620164056
156671,4.620164056
156672,4.620164056
156673,4.620164056
156674,4.620164056
156675,4.620164056
156676,4.620164056
156677,4.620164056
156678,4.620164056
156679,4.620164056
156680,4.620164056
156681,4.620164056
156682,4.620164056
156683,4.620164056
156684,4.620164056
156685,4.620164056
156686,4.620164056
156687,4.620164056
156688,4.620164056
156689,4.620164056
156690,4.620164056
156691,4.620164056
156692,4.620164056
156693,4.620164056
156694,4.620164056
156695,4.620164056
156696,4.620164056
156697,4.620164056
156698,4.620164056
156699,4.620164056
156700,4.620164056
156701,4.620164056
156702,4.620164056
156703,4.620164056
156704,4.620164056
156705,4.620164056
156706,4.620164056
156707,4.620164056
156708,4.620164056
156709,4.620164056
156710,4.620164056
156711,4.620164056
156712,4.620164056
156713,4.620164056
156714,4.620164056
156715,4.620164056
156716,4.620164056
156717,4.620164056
156718,4.620164056
156719,4.620164056
156720,4.620164056
156721,4.620164056
156722,4.620164056
156723,4.620164056
156724,4.620164056
156725,4.620164056
156726,4.620164056
156727,4.620164056
156728,4.620164056
156729,4.620164056
156730,4.620164056
156731,4.620164056
156732,4.620164056
156733,4.620164056
156734,4.620164056
156735,4.620164056
156736,4.620164056
156737,4.620164056
156738,4.620164056
156739,4.620164056
156740,4.620164056
156741,4.620164056
156742,4.620164056
156743,4.620164056
156744,4.620164056
156745,4.620164056
156746,4.620164056
156747,4.620164056
156748,4.620164056
156749,4.620164056
156750,4.620164056
156751,4.620164056
156752,4.620164056
156753,4.620164056
156754,4.620164056
156755,4.620164056
156756,4.620164056
156757,4.620164056
156758,4.620164056
156759,4.620164056
156760,4.620164056
156761,4.620164056
156762,4.620164056
156763,4.620164056
156764,4.620164056
156765,4.620164056
156766,4.620164056
156767,4.620164056
156768,4.620164056
156769,4.620164056
156770,4.620164056
156771,4.620164056
156772,4.620164056
156773,4.620164056
156774,4.620164056
156775,4.620164056
156776,4.620164056
156777,4.620164056
156778,4.620164056
156779,4.620164056
156780,4.620164056
156781,4.620164056
156782,4.620164056
156783,4.620164056
156784,4.620164056
156785,4.620164056
156786,4.620164056
156787,4.620164056
156788,4.620164056
156789,4.620164056
156790,4.620164056
156791,4.620164056
156792,4.620164056
156793,4.620164056
156794,4.620164056
156795,4.620164056
156796,4.620164056
156797,4.620164056
156798,4.620164056
156799,4.620164056
156800,4.620164056
156801,4.620164056
156802,4.620164056
156803,4.620164056
156804,4.620164056
156805,4.620164056
156806,4.620164056
156807,4.620164056
156808,4.620164056
156809,4.620164056
156810,4.620164056
156811,4.620164056
156812,4.620164056
156813,4.620164056
156814,4.620164056
156815,4.620164056
156816,4.620164056
156817,4.620164056
156818,4.620164056
156819,4.620164056
156820,4.620164056
156821,4.620164056
156822,4.620164056
156823,4.620164056
156824,4.620164056
156825,4.620164056
156826,4.620164056
156827,4.620164056
156828,4.620164056
156829,4.620164056
156830,4.620164056
156831,4.620164056
156832,4.620164056
156833,4.620164056
156834,4.620164056
156835,4.620164056
156836,4.620164056
156837,4.620164056
156838,4.620164056
156839,4.620164056
156840,4.620164056
156841,4.620164056
156842,4.620164056
156843,4.620164056
156844,4.620164056
156845,4.620164056
156846,4.620164056
156847,4.620164056
156848,4.620164056
156849,4.620164056
156850,4.620164056
156851,4.620164056
156852,4.620164056
156853,4.620164056
156854,4.620164056
156855,4.620164056
156856,4.620164056
156857,4.620164056
156858,4.620164056
156859,4.620164056
156860,4.620164056
156861,4.620164056
156862,4.620164056
156863,4.620164056
156864,4.620164056
156865,4.620164056
156866,4.620164056
156867,4.620164056
156868,4.620164056
156869,4.620164056
156870,4.620164056
156871,4.620164056
156872,4.620164056
156873,4.620164056
156874,4.620164056
156875,4.620164056
156876,4.620164056
156877,4.620164056
156878,4.620164056
156879,4.620164056
156880,4.620164056
156881,4.620164056
156882,4.620164056
156883,4.620164056
156884,4.620164056
156885,4.620164056
156886,4.620164056
156887,4.620164056
156888,4.620164056
156889,4.620164056
156890,4.620164056
156891,4.620164056
156892,4.620164056
156893,4.620164056
156894,4.620164056
156895,4.620164056
156896,4.620164056
156897,4.620164056
156898,4.620164056
156899,4.620164056
156900,4.620164056
156901,4.620164056
156902,4.620164056
156903,4.620164056
156904,4.620164056
156905,4.620164056
156906,4.620164056
