ID,item_cnt_month
179382,2.753106058
179383,2.753106058
179384,2.753106058
179385,2.753106058
179386,2.753106058
179387,2.753106058
179388,2.753106058
179389,2.753106058
179390,2.753106058
179391,2.753106058
179392,2.753106058
179393,2.753106058
179394,2.753106058
179395,2.753106058
179396,2.753106058
179397,2.753106058
179398,2.753106058
179399,2.753106058
179400,2.753106058
179401,2.753106058
179402,2.753106058
179403,2.753106058
179404,2.753106058
179405,2.753106058
179406,2.753106058
179407,2.753106058
179408,2.753106058
179409,2.753106058
179410,2.753106058
179411,2.753106058
179412,2.753106058
179413,2.753106058
179414,2.753106058
179415,2.753106058
179416,2.753106058
179417,2.753106058
179418,2.753106058
179419,2.753106058
179420,2.753106058
179421,2.753106058
179422,2.753106058
179423,2.753106058
179424,2.753106058
179425,2.753106058
179426,2.753106058
179427,2.753106058
179428,2.753106058
179429,2.753106058
179430,2.753106058
179431,2.753106058
179432,2.753106058
179433,2.753106058
179434,2.753106058
179435,2.753106058
179436,2.753106058
179437,2.753106058
179438,2.753106058
179439,2.753106058
179440,2.753106058
179441,2.753106058
179442,2.753106058
179443,2.753106058
179444,2.753106058
179445,2.753106058
179446,2.753106058
179447,2.753106058
179448,2.753106058
179449,2.753106058
179450,2.753106058
179451,2.753106058
179452,2.753106058
179453,2.753106058
179454,2.753106058
179455,2.753106058
179456,2.753106058
179457,2.753106058
179458,2.753106058
179459,2.753106058
179460,2.753106058
179461,2.753106058
179462,2.753106058
179463,2.753106058
179464,2.753106058
179465,2.753106058
179466,2.753106058
179467,2.753106058
179468,2.753106058
179469,2.753106058
179470,2.753106058
179471,2.753106058
179472,2.753106058
179473,2.753106058
179474,2.753106058
179475,2.753106058
179476,2.753106058
179477,2.753106058
179478,2.753106058
179479,2.753106058
179480,2.753106058
179481,2.753106058
179482,2.753106058
179483,2.753106058
179484,2.753106058
179485,2.753106058
179486,2.753106058
179487,2.753106058
179488,2.753106058
179489,2.753106058
179490,2.753106058
179491,2.753106058
179492,2.753106058
179493,2.753106058
179494,2.753106058
179495,2.753106058
179496,2.753106058
179497,2.753106058
179498,2.753106058
179499,2.753106058
179500,2.753106058
179501,2.753106058
179502,2.753106058
179503,2.753106058
179504,2.753106058
179505,2.753106058
179506,2.753106058
179507,2.753106058
179508,2.753106058
179509,2.753106058
179510,2.753106058
179511,2.753106058
179512,2.753106058
179513,2.753106058
179514,2.753106058
179515,2.753106058
179516,2.753106058
179517,2.753106058
179518,2.753106058
179519,2.753106058
179520,2.753106058
179521,2.753106058
179522,2.753106058
179523,2.753106058
179524,2.753106058
179525,2.753106058
179526,2.753106058
179527,2.753106058
179528,2.753106058
179529,2.753106058
179530,2.753106058
179531,2.753106058
179532,2.753106058
179533,2.753106058
179534,2.753106058
179535,2.753106058
179536,2.753106058
179537,2.753106058
179538,2.753106058
179539,2.753106058
179540,2.753106058
179541,2.753106058
179542,2.753106058
179543,2.753106058
179544,2.753106058
179545,2.753106058
179546,2.753106058
179547,2.753106058
179548,2.753106058
179549,2.753106058
179550,2.753106058
179551,2.753106058
179552,2.753106058
179553,2.753106058
179554,2.753106058
179555,2.753106058
179556,2.753106058
179557,2.753106058
179558,2.753106058
179559,2.753106058
179560,2.753106058
179561,2.753106058
179562,2.753106058
179563,2.753106058
179564,2.753106058
179565,2.753106058
179566,2.753106058
179567,2.753106058
179568,2.753106058
179569,2.753106058
179570,2.753106058
179571,2.753106058
179572,2.753106058
179573,2.753106058
179574,2.753106058
179575,2.753106058
179576,2.753106058
179577,2.753106058
179578,2.753106058
179579,2.753106058
179580,2.753106058
179581,2.753106058
179582,2.753106058
179583,2.753106058
179584,2.753106058
179585,2.753106058
179586,2.753106058
179587,2.753106058
179588,2.753106058
179589,2.753106058
179590,2.753106058
179591,2.753106058
179592,2.753106058
179593,2.753106058
179594,2.753106058
179595,2.753106058
179596,2.753106058
179597,2.753106058
179598,2.753106058
179599,2.753106058
179600,2.753106058
179601,2.753106058
179602,2.753106058
179603,2.753106058
179604,2.753106058
179605,2.753106058
179606,2.753106058
179607,2.753106058
179608,2.753106058
179609,2.753106058
179610,2.753106058
179611,2.753106058
179612,2.753106058
179613,2.753106058
179614,2.753106058
179615,2.753106058
179616,2.753106058
179617,2.753106058
179618,2.753106058
179619,2.753106058
179620,2.753106058
179621,2.753106058
179622,2.753106058
179623,2.753106058
179624,2.753106058
179625,2.753106058
179626,2.753106058
179627,2.753106058
179628,2.753106058
179629,2.753106058
179630,2.753106058
179631,2.753106058
179632,2.753106058
179633,2.753106058
179634,2.753106058
179635,2.753106058
179636,2.753106058
179637,2.753106058
179638,2.753106058
179639,2.753106058
179640,2.753106058
179641,2.753106058
179642,2.753106058
179643,2.753106058
179644,2.753106058
179645,2.753106058
179646,2.753106058
179647,2.753106058
179648,2.753106058
179649,2.753106058
179650,2.753106058
179651,2.753106058
179652,2.753106058
179653,2.753106058
179654,2.753106058
179655,2.753106058
179656,2.753106058
179657,2.753106058
179658,2.753106058
179659,2.753106058
179660,2.753106058
179661,2.753106058
179662,2.753106058
179663,2.753106058
179664,2.753106058
179665,2.753106058
179666,2.753106058
179667,2.753106058
179668,2.753106058
179669,2.753106058
179670,2.753106058
179671,2.753106058
179672,2.753106058
179673,2.753106058
179674,2.753106058
179675,2.753106058
179676,2.753106058
179677,2.753106058
179678,2.753106058
179679,2.753106058
179680,2.753106058
179681,2.753106058
179682,2.753106058
179683,2.753106058
179684,2.753106058
179685,2.753106058
179686,2.753106058
179687,2.753106058
179688,2.753106058
179689,2.753106058
179690,2.753106058
179691,2.753106058
179692,2.753106058
179693,2.753106058
179694,2.753106058
179695,2.753106058
179696,2.753106058
179697,2.753106058
179698,2.753106058
179699,2.753106058
179700,2.753106058
179701,2.753106058
179702,2.753106058
179703,2.753106058
179704,2.753106058
179705,2.753106058
179706,2.753106058
179707,2.753106058
179708,2.753106058
179709,2.753106058
179710,2.753106058
179711,2.753106058
179712,2.753106058
179713,2.753106058
179714,2.753106058
179715,2.753106058
179716,2.753106058
179717,2.753106058
179718,2.753106058
179719,2.753106058
179720,2.753106058
179721,2.753106058
179722,2.753106058
179723,2.753106058
179724,2.753106058
179725,2.753106058
179726,2.753106058
179727,2.753106058
179728,2.753106058
179729,2.753106058
179730,2.753106058
179731,2.753106058
179732,2.753106058
179733,2.753106058
179734,2.753106058
179735,2.753106058
179736,2.753106058
179737,2.753106058
179738,2.753106058
179739,2.753106058
179740,2.753106058
179741,2.753106058
179742,2.753106058
179743,2.753106058
179744,2.753106058
179745,2.753106058
179746,2.753106058
179747,2.753106058
179748,2.753106058
179749,2.753106058
179750,2.753106058
179751,2.753106058
179752,2.753106058
179753,2.753106058
179754,2.753106058
179755,2.753106058
179756,2.753106058
179757,2.753106058
179758,2.753106058
179759,2.753106058
179760,2.753106058
179761,2.753106058
179762,2.753106058
179763,2.753106058
179764,2.753106058
179765,2.753106058
179766,2.753106058
179767,2.753106058
179768,2.753106058
179769,2.753106058
179770,2.753106058
179771,2.753106058
179772,2.753106058
179773,2.753106058
179774,2.753106058
179775,2.753106058
179776,2.753106058
179777,2.753106058
179778,2.753106058
179779,2.753106058
179780,2.753106058
179781,2.753106058
179782,2.753106058
179783,2.753106058
179784,2.753106058
179785,2.753106058
179786,2.753106058
179787,2.753106058
179788,2.753106058
179789,2.753106058
179790,2.753106058
179791,2.753106058
179792,2.753106058
179793,2.753106058
179794,2.753106058
179795,2.753106058
179796,2.753106058
179797,2.753106058
179798,2.753106058
179799,2.753106058
179800,2.753106058
179801,2.753106058
179802,2.753106058
179803,2.753106058
179804,2.753106058
179805,2.753106058
179806,2.753106058
179807,2.753106058
179808,2.753106058
179809,2.753106058
179810,2.753106058
179811,2.753106058
179812,2.753106058
179813,2.753106058
179814,2.753106058
179815,2.753106058
179816,2.753106058
179817,2.753106058
179818,2.753106058
179819,2.753106058
179820,2.753106058
179821,2.753106058
179822,2.753106058
179823,2.753106058
179824,2.753106058
179825,2.753106058
179826,2.753106058
179827,2.753106058
179828,2.753106058
179829,2.753106058
179830,2.753106058
179831,2.753106058
179832,2.753106058
179833,2.753106058
179834,2.753106058
179835,2.753106058
179836,2.753106058
179837,2.753106058
179838,2.753106058
179839,2.753106058
179840,2.753106058
179841,2.753106058
179842,2.753106058
179843,2.753106058
179844,2.753106058
179845,2.753106058
179846,2.753106058
179847,2.753106058
179848,2.753106058
179849,2.753106058
179850,2.753106058
179851,2.753106058
179852,2.753106058
179853,2.753106058
179854,2.753106058
179855,2.753106058
179856,2.753106058
179857,2.753106058
179858,2.753106058
179859,2.753106058
179860,2.753106058
179861,2.753106058
179862,2.753106058
179863,2.753106058
179864,2.753106058
179865,2.753106058
179866,2.753106058
179867,2.753106058
179868,2.753106058
179869,2.753106058
179870,2.753106058
179871,2.753106058
179872,2.753106058
179873,2.753106058
179874,2.753106058
179875,2.753106058
179876,2.753106058
179877,2.753106058
179878,2.753106058
179879,2.753106058
179880,2.753106058
179881,2.753106058
179882,2.753106058
179883,2.753106058
179884,2.753106058
179885,2.753106058
179886,2.753106058
179887,2.753106058
179888,2.753106058
179889,2.753106058
179890,2.753106058
179891,2.753106058
179892,2.753106058
179893,2.753106058
179894,2.753106058
179895,2.753106058
179896,2.753106058
179897,2.753106058
179898,2.753106058
179899,2.753106058
179900,2.753106058
179901,2.753106058
179902,2.753106058
179903,2.753106058
179904,2.753106058
179905,2.753106058
179906,2.753106058
179907,2.753106058
179908,2.753106058
179909,2.753106058
179910,2.753106058
179911,2.753106058
179912,2.753106058
179913,2.753106058
179914,2.753106058
179915,2.753106058
179916,2.753106058
179917,2.753106058
179918,2.753106058
179919,2.753106058
179920,2.753106058
179921,2.753106058
179922,2.753106058
179923,2.753106058
179924,2.753106058
179925,2.753106058
179926,2.753106058
179927,2.753106058
179928,2.753106058
179929,2.753106058
179930,2.753106058
179931,2.753106058
179932,2.753106058
179933,2.753106058
179934,2.753106058
179935,2.753106058
179936,2.753106058
179937,2.753106058
179938,2.753106058
179939,2.753106058
179940,2.753106058
179941,2.753106058
179942,2.753106058
179943,2.753106058
179944,2.753106058
179945,2.753106058
179946,2.753106058
179947,2.753106058
179948,2.753106058
179949,2.753106058
179950,2.753106058
179951,2.753106058
179952,2.753106058
179953,2.753106058
179954,2.753106058
179955,2.753106058
179956,2.753106058
179957,2.753106058
179958,2.753106058
179959,2.753106058
179960,2.753106058
179961,2.753106058
179962,2.753106058
179963,2.753106058
179964,2.753106058
179965,2.753106058
179966,2.753106058
179967,2.753106058
179968,2.753106058
179969,2.753106058
179970,2.753106058
179971,2.753106058
179972,2.753106058
179973,2.753106058
179974,2.753106058
179975,2.753106058
179976,2.753106058
179977,2.753106058
179978,2.753106058
179979,2.753106058
179980,2.753106058
179981,2.753106058
179982,2.753106058
179983,2.753106058
179984,2.753106058
179985,2.753106058
179986,2.753106058
179987,2.753106058
179988,2.753106058
179989,2.753106058
179990,2.753106058
179991,2.753106058
179992,2.753106058
179993,2.753106058
179994,2.753106058
179995,2.753106058
179996,2.753106058
179997,2.753106058
179998,2.753106058
179999,2.753106058
180000,2.753106058
180001,2.753106058
180002,2.753106058
180003,2.753106058
180004,2.753106058
180005,2.753106058
180006,2.753106058
180007,2.753106058
180008,2.753106058
180009,2.753106058
180010,2.753106058
180011,2.753106058
180012,2.753106058
180013,2.753106058
180014,2.753106058
180015,2.753106058
180016,2.753106058
180017,2.753106058
180018,2.753106058
180019,2.753106058
180020,2.753106058
180021,2.753106058
180022,2.753106058
180023,2.753106058
180024,2.753106058
180025,2.753106058
180026,2.753106058
180027,2.753106058
180028,2.753106058
180029,2.753106058
180030,2.753106058
180031,2.753106058
180032,2.753106058
180033,2.753106058
180034,2.753106058
180035,2.753106058
180036,2.753106058
180037,2.753106058
180038,2.753106058
180039,2.753106058
180040,2.753106058
180041,2.753106058
180042,2.753106058
180043,2.753106058
180044,2.753106058
180045,2.753106058
180046,2.753106058
180047,2.753106058
180048,2.753106058
180049,2.753106058
180050,2.753106058
180051,2.753106058
180052,2.753106058
180053,2.753106058
180054,2.753106058
180055,2.753106058
180056,2.753106058
180057,2.753106058
180058,2.753106058
180059,2.753106058
180060,2.753106058
180061,2.753106058
180062,2.753106058
180063,2.753106058
180064,2.753106058
180065,2.753106058
180066,2.753106058
180067,2.753106058
180068,2.753106058
180069,2.753106058
180070,2.753106058
180071,2.753106058
180072,2.753106058
180073,2.753106058
180074,2.753106058
180075,2.753106058
180076,2.753106058
180077,2.753106058
180078,2.753106058
180079,2.753106058
180080,2.753106058
180081,2.753106058
180082,2.753106058
180083,2.753106058
180084,2.753106058
180085,2.753106058
180086,2.753106058
180087,2.753106058
180088,2.753106058
180089,2.753106058
180090,2.753106058
180091,2.753106058
180092,2.753106058
180093,2.753106058
180094,2.753106058
180095,2.753106058
180096,2.753106058
180097,2.753106058
180098,2.753106058
180099,2.753106058
180100,2.753106058
180101,2.753106058
180102,2.753106058
180103,2.753106058
180104,2.753106058
180105,2.753106058
180106,2.753106058
180107,2.753106058
180108,2.753106058
180109,2.753106058
180110,2.753106058
180111,2.753106058
180112,2.753106058
180113,2.753106058
180114,2.753106058
180115,2.753106058
180116,2.753106058
180117,2.753106058
180118,2.753106058
180119,2.753106058
180120,2.753106058
180121,2.753106058
180122,2.753106058
180123,2.753106058
180124,2.753106058
180125,2.753106058
180126,2.753106058
180127,2.753106058
180128,2.753106058
180129,2.753106058
180130,2.753106058
180131,2.753106058
180132,2.753106058
180133,2.753106058
180134,2.753106058
180135,2.753106058
180136,2.753106058
180137,2.753106058
180138,2.753106058
180139,2.753106058
180140,2.753106058
180141,2.753106058
180142,2.753106058
180143,2.753106058
180144,2.753106058
180145,2.753106058
180146,2.753106058
180147,2.753106058
180148,2.753106058
180149,2.753106058
180150,2.753106058
180151,2.753106058
180152,2.753106058
180153,2.753106058
180154,2.753106058
180155,2.753106058
180156,2.753106058
180157,2.753106058
180158,2.753106058
180159,2.753106058
180160,2.753106058
180161,2.753106058
180162,2.753106058
180163,2.753106058
180164,2.753106058
180165,2.753106058
180166,2.753106058
180167,2.753106058
180168,2.753106058
180169,2.753106058
180170,2.753106058
180171,2.753106058
180172,2.753106058
180173,2.753106058
180174,2.753106058
180175,2.753106058
180176,2.753106058
180177,2.753106058
180178,2.753106058
180179,2.753106058
180180,2.753106058
180181,2.753106058
180182,2.753106058
180183,2.753106058
180184,2.753106058
180185,2.753106058
180186,2.753106058
180187,2.753106058
180188,2.753106058
180189,2.753106058
180190,2.753106058
180191,2.753106058
180192,2.753106058
180193,2.753106058
180194,2.753106058
180195,2.753106058
180196,2.753106058
