ID,item_cnt_month
206960,1.082566273
206961,1.082566273
206962,1.082566273
206963,1.082566273
206964,1.082566273
206965,1.082566273
206966,1.082566273
206967,1.082566273
206968,1.082566273
206969,1.082566273
206970,1.082566273
206971,1.082566273
206972,1.082566273
206973,1.082566273
206974,1.082566273
206975,1.082566273
206976,1.082566273
206977,1.082566273
206978,1.082566273
206979,1.082566273
206980,1.082566273
206981,1.082566273
206982,1.082566273
206983,1.082566273
206984,1.082566273
206985,1.082566273
206986,1.082566273
206987,1.082566273
206988,1.082566273
206989,1.082566273
206990,1.082566273
206991,1.082566273
206992,1.082566273
206993,1.082566273
206994,1.082566273
206995,1.082566273
206996,1.082566273
206997,1.082566273
206998,1.082566273
206999,1.082566273
207000,1.082566273
207001,1.082566273
207002,1.082566273
207003,1.082566273
207004,1.082566273
207005,1.082566273
207006,1.082566273
207007,1.082566273
207008,1.082566273
207009,1.082566273
207010,1.082566273
207011,1.082566273
207012,1.082566273
207013,1.082566273
207014,1.082566273
207015,1.082566273
207016,1.082566273
207017,1.082566273
207018,1.082566273
207019,1.082566273
207020,1.082566273
207021,1.082566273
207022,1.082566273
207023,1.082566273
207024,1.082566273
207025,1.082566273
207026,1.082566273
207027,1.082566273
207028,1.082566273
207029,1.082566273
207030,1.082566273
207031,1.082566273
207032,1.082566273
207033,1.082566273
207034,1.082566273
207035,1.082566273
207036,1.082566273
207037,1.082566273
207038,1.082566273
207039,1.082566273
207040,1.082566273
207041,1.082566273
207042,1.082566273
207043,1.082566273
207044,1.082566273
207045,1.082566273
207046,1.082566273
207047,1.082566273
207048,1.082566273
207049,1.082566273
207050,1.082566273
207051,1.082566273
207052,1.082566273
207053,1.082566273
207054,1.082566273
207055,1.082566273
207056,1.082566273
207057,1.082566273
207058,1.082566273
207059,1.082566273
207060,1.082566273
207061,1.082566273
207062,1.082566273
207063,1.082566273
207064,1.082566273
207065,1.082566273
207066,1.082566273
207067,1.082566273
207068,1.082566273
207069,1.082566273
207070,1.082566273
207071,1.082566273
207072,1.082566273
207073,1.082566273
207074,1.082566273
207075,1.082566273
207076,1.082566273
207077,1.082566273
207078,1.082566273
207079,1.082566273
207080,1.082566273
207081,1.082566273
207082,1.082566273
207083,1.082566273
207084,1.082566273
207085,1.082566273
207086,1.082566273
207087,1.082566273
207088,1.082566273
207089,1.082566273
207090,1.082566273
207091,1.082566273
207092,1.082566273
207093,1.082566273
207094,1.082566273
207095,1.082566273
207096,1.082566273
207097,1.082566273
207098,1.082566273
207099,1.082566273
207100,1.082566273
207101,1.082566273
207102,1.082566273
207103,1.082566273
207104,1.082566273
207105,1.082566273
207106,1.082566273
207107,1.082566273
207108,1.082566273
207109,1.082566273
207110,1.082566273
207111,1.082566273
207112,1.082566273
207113,1.082566273
207114,1.082566273
207115,1.082566273
207116,1.082566273
207117,1.082566273
207118,1.082566273
207119,1.082566273
207120,1.082566273
207121,1.082566273
207122,1.082566273
207123,1.082566273
207124,1.082566273
207125,1.082566273
207126,1.082566273
207127,1.082566273
207128,1.082566273
207129,1.082566273
207130,1.082566273
207131,1.082566273
207132,1.082566273
207133,1.082566273
207134,1.082566273
207135,1.082566273
207136,1.082566273
207137,1.082566273
207138,1.082566273
207139,1.082566273
207140,1.082566273
207141,1.082566273
207142,1.082566273
207143,1.082566273
207144,1.082566273
207145,1.082566273
207146,1.082566273
207147,1.082566273
207148,1.082566273
207149,1.082566273
207150,1.082566273
207151,1.082566273
207152,1.082566273
207153,1.082566273
207154,1.082566273
207155,1.082566273
207156,1.082566273
207157,1.082566273
207158,1.082566273
207159,1.082566273
207160,1.082566273
207161,1.082566273
207162,1.082566273
207163,1.082566273
207164,1.082566273
207165,1.082566273
207166,1.082566273
207167,1.082566273
207168,1.082566273
207169,1.082566273
207170,1.082566273
207171,1.082566273
207172,1.082566273
207173,1.082566273
207174,1.082566273
207175,1.082566273
207176,1.082566273
207177,1.082566273
207178,1.082566273
207179,1.082566273
207180,1.082566273
207181,1.082566273
207182,1.082566273
207183,1.082566273
207184,1.082566273
207185,1.082566273
207186,1.082566273
207187,1.082566273
207188,1.082566273
207189,1.082566273
207190,1.082566273
207191,1.082566273
207192,1.082566273
207193,1.082566273
207194,1.082566273
207195,1.082566273
207196,1.082566273
207197,1.082566273
207198,1.082566273
207199,1.082566273
207200,1.082566273
207201,1.082566273
207202,1.082566273
207203,1.082566273
207204,1.082566273
207205,1.082566273
207206,1.082566273
207207,1.082566273
207208,1.082566273
207209,1.082566273
207210,1.082566273
207211,1.082566273
207212,1.082566273
207213,1.082566273
207214,1.082566273
207215,1.082566273
207216,1.082566273
207217,1.082566273
207218,1.082566273
207219,1.082566273
207220,1.082566273
207221,1.082566273
207222,1.082566273
207223,1.082566273
207224,1.082566273
207225,1.082566273
207226,1.082566273
207227,1.082566273
207228,1.082566273
207229,1.082566273
207230,1.082566273
207231,1.082566273
207232,1.082566273
207233,1.082566273
207234,1.082566273
207235,1.082566273
207236,1.082566273
207237,1.082566273
207238,1.082566273
207239,1.082566273
207240,1.082566273
207241,1.082566273
207242,1.082566273
207243,1.082566273
207244,1.082566273
207245,1.082566273
207246,1.082566273
207247,1.082566273
207248,1.082566273
207249,1.082566273
207250,1.082566273
207251,1.082566273
207252,1.082566273
207253,1.082566273
207254,1.082566273
207255,1.082566273
207256,1.082566273
207257,1.082566273
207258,1.082566273
207259,1.082566273
207260,1.082566273
207261,1.082566273
207262,1.082566273
207263,1.082566273
207264,1.082566273
207265,1.082566273
207266,1.082566273
207267,1.082566273
207268,1.082566273
207269,1.082566273
207270,1.082566273
207271,1.082566273
207272,1.082566273
207273,1.082566273
207274,1.082566273
207275,1.082566273
207276,1.082566273
207277,1.082566273
207278,1.082566273
207279,1.082566273
207280,1.082566273
207281,1.082566273
207282,1.082566273
207283,1.082566273
207284,1.082566273
207285,1.082566273
207286,1.082566273
207287,1.082566273
207288,1.082566273
207289,1.082566273
207290,1.082566273
207291,1.082566273
207292,1.082566273
207293,1.082566273
207294,1.082566273
207295,1.082566273
207296,1.082566273
207297,1.082566273
207298,1.082566273
207299,1.082566273
207300,1.082566273
207301,1.082566273
207302,1.082566273
207303,1.082566273
207304,1.082566273
207305,1.082566273
207306,1.082566273
207307,1.082566273
207308,1.082566273
207309,1.082566273
207310,1.082566273
207311,1.082566273
207312,1.082566273
207313,1.082566273
207314,1.082566273
207315,1.082566273
207316,1.082566273
207317,1.082566273
207318,1.082566273
207319,1.082566273
207320,1.082566273
207321,1.082566273
207322,1.082566273
207323,1.082566273
207324,1.082566273
207325,1.082566273
207326,1.082566273
207327,1.082566273
207328,1.082566273
207329,1.082566273
207330,1.082566273
207331,1.082566273
207332,1.082566273
207333,1.082566273
207334,1.082566273
207335,1.082566273
207336,1.082566273
207337,1.082566273
207338,1.082566273
207339,1.082566273
207340,1.082566273
207341,1.082566273
207342,1.082566273
207343,1.082566273
207344,1.082566273
207345,1.082566273
207346,1.082566273
207347,1.082566273
207348,1.082566273
207349,1.082566273
207350,1.082566273
207351,1.082566273
207352,1.082566273
207353,1.082566273
207354,1.082566273
207355,1.082566273
207356,1.082566273
207357,1.082566273
207358,1.082566273
207359,1.082566273
207360,1.082566273
207361,1.082566273
207362,1.082566273
207363,1.082566273
207364,1.082566273
207365,1.082566273
207366,1.082566273
207367,1.082566273
207368,1.082566273
207369,1.082566273
207370,1.082566273
207371,1.082566273
207372,1.082566273
207373,1.082566273
207374,1.082566273
207375,1.082566273
207376,1.082566273
207377,1.082566273
207378,1.082566273
207379,1.082566273
207380,1.082566273
207381,1.082566273
207382,1.082566273
207383,1.082566273
207384,1.082566273
207385,1.082566273
207386,1.082566273
207387,1.082566273
207388,1.082566273
207389,1.082566273
207390,1.082566273
207391,1.082566273
207392,1.082566273
207393,1.082566273
207394,1.082566273
207395,1.082566273
207396,1.082566273
207397,1.082566273
207398,1.082566273
207399,1.082566273
207400,1.082566273
207401,1.082566273
207402,1.082566273
207403,1.082566273
207404,1.082566273
207405,1.082566273
207406,1.082566273
207407,1.082566273
207408,1.082566273
207409,1.082566273
207410,1.082566273
207411,1.082566273
207412,1.082566273
207413,1.082566273
207414,1.082566273
207415,1.082566273
207416,1.082566273
207417,1.082566273
207418,1.082566273
207419,1.082566273
207420,1.082566273
207421,1.082566273
207422,1.082566273
207423,1.082566273
207424,1.082566273
207425,1.082566273
207426,1.082566273
207427,1.082566273
207428,1.082566273
207429,1.082566273
207430,1.082566273
207431,1.082566273
207432,1.082566273
207433,1.082566273
207434,1.082566273
207435,1.082566273
207436,1.082566273
207437,1.082566273
207438,1.082566273
207439,1.082566273
207440,1.082566273
207441,1.082566273
207442,1.082566273
207443,1.082566273
207444,1.082566273
207445,1.082566273
207446,1.082566273
207447,1.082566273
207448,1.082566273
207449,1.082566273
207450,1.082566273
207451,1.082566273
207452,1.082566273
207453,1.082566273
207454,1.082566273
207455,1.082566273
207456,1.082566273
207457,1.082566273
207458,1.082566273
207459,1.082566273
207460,1.082566273
207461,1.082566273
207462,1.082566273
207463,1.082566273
207464,1.082566273
207465,1.082566273
207466,1.082566273
207467,1.082566273
207468,1.082566273
207469,1.082566273
207470,1.082566273
207471,1.082566273
207472,1.082566273
207473,1.082566273
207474,1.082566273
207475,1.082566273
207476,1.082566273
207477,1.082566273
207478,1.082566273
207479,1.082566273
207480,1.082566273
207481,1.082566273
207482,1.082566273
207483,1.082566273
207484,1.082566273
207485,1.082566273
207486,1.082566273
207487,1.082566273
207488,1.082566273
207489,1.082566273
207490,1.082566273
207491,1.082566273
207492,1.082566273
207493,1.082566273
207494,1.082566273
207495,1.082566273
207496,1.082566273
207497,1.082566273
207498,1.082566273
207499,1.082566273
207500,1.082566273
207501,1.082566273
207502,1.082566273
207503,1.082566273
207504,1.082566273
207505,1.082566273
207506,1.082566273
207507,1.082566273
207508,1.082566273
207509,1.082566273
207510,1.082566273
207511,1.082566273
207512,1.082566273
207513,1.082566273
207514,1.082566273
207515,1.082566273
207516,1.082566273
207517,1.082566273
207518,1.082566273
207519,1.082566273
207520,1.082566273
207521,1.082566273
207522,1.082566273
207523,1.082566273
207524,1.082566273
207525,1.082566273
207526,1.082566273
207527,1.082566273
207528,1.082566273
207529,1.082566273
207530,1.082566273
207531,1.082566273
207532,1.082566273
207533,1.082566273
207534,1.082566273
207535,1.082566273
207536,1.082566273
207537,1.082566273
207538,1.082566273
207539,1.082566273
207540,1.082566273
207541,1.082566273
207542,1.082566273
207543,1.082566273
207544,1.082566273
207545,1.082566273
207546,1.082566273
207547,1.082566273
207548,1.082566273
207549,1.082566273
207550,1.082566273
207551,1.082566273
207552,1.082566273
207553,1.082566273
207554,1.082566273
207555,1.082566273
207556,1.082566273
207557,1.082566273
207558,1.082566273
207559,1.082566273
207560,1.082566273
207561,1.082566273
207562,1.082566273
207563,1.082566273
207564,1.082566273
207565,1.082566273
207566,1.082566273
207567,1.082566273
207568,1.082566273
207569,1.082566273
207570,1.082566273
207571,1.082566273
207572,1.082566273
207573,1.082566273
207574,1.082566273
207575,1.082566273
207576,1.082566273
207577,1.082566273
207578,1.082566273
207579,1.082566273
207580,1.082566273
207581,1.082566273
207582,1.082566273
207583,1.082566273
207584,1.082566273
207585,1.082566273
207586,1.082566273
207587,1.082566273
207588,1.082566273
207589,1.082566273
207590,1.082566273
207591,1.082566273
207592,1.082566273
207593,1.082566273
207594,1.082566273
207595,1.082566273
207596,1.082566273
207597,1.082566273
207598,1.082566273
207599,1.082566273
207600,1.082566273
207601,1.082566273
207602,1.082566273
207603,1.082566273
207604,1.082566273
207605,1.082566273
207606,1.082566273
207607,1.082566273
207608,1.082566273
207609,1.082566273
207610,1.082566273
207611,1.082566273
207612,1.082566273
207613,1.082566273
207614,1.082566273
207615,1.082566273
207616,1.082566273
207617,1.082566273
207618,1.082566273
207619,1.082566273
207620,1.082566273
207621,1.082566273
207622,1.082566273
207623,1.082566273
207624,1.082566273
207625,1.082566273
207626,1.082566273
207627,1.082566273
207628,1.082566273
207629,1.082566273
207630,1.082566273
207631,1.082566273
207632,1.082566273
207633,1.082566273
207634,1.082566273
207635,1.082566273
207636,1.082566273
207637,1.082566273
207638,1.082566273
207639,1.082566273
207640,1.082566273
207641,1.082566273
207642,1.082566273
207643,1.082566273
207644,1.082566273
207645,1.082566273
207646,1.082566273
207647,1.082566273
207648,1.082566273
207649,1.082566273
207650,1.082566273
207651,1.082566273
207652,1.082566273
207653,1.082566273
207654,1.082566273
207655,1.082566273
207656,1.082566273
207657,1.082566273
207658,1.082566273
207659,1.082566273
207660,1.082566273
207661,1.082566273
207662,1.082566273
207663,1.082566273
207664,1.082566273
207665,1.082566273
207666,1.082566273
207667,1.082566273
207668,1.082566273
207669,1.082566273
207670,1.082566273
207671,1.082566273
207672,1.082566273
207673,1.082566273
207674,1.082566273
207675,1.082566273
207676,1.082566273
207677,1.082566273
207678,1.082566273
207679,1.082566273
207680,1.082566273
207681,1.082566273
207682,1.082566273
207683,1.082566273
207684,1.082566273
207685,1.082566273
207686,1.082566273
207687,1.082566273
207688,1.082566273
207689,1.082566273
207690,1.082566273
207691,1.082566273
207692,1.082566273
207693,1.082566273
207694,1.082566273
207695,1.082566273
207696,1.082566273
207697,1.082566273
207698,1.082566273
207699,1.082566273
207700,1.082566273
207701,1.082566273
207702,1.082566273
207703,1.082566273
207704,1.082566273
207705,1.082566273
207706,1.082566273
207707,1.082566273
207708,1.082566273
207709,1.082566273
207710,1.082566273
207711,1.082566273
207712,1.082566273
207713,1.082566273
207714,1.082566273
207715,1.082566273
207716,1.082566273
207717,1.082566273
207718,1.082566273
207719,1.082566273
207720,1.082566273
207721,1.082566273
207722,1.082566273
207723,1.082566273
207724,1.082566273
207725,1.082566273
207726,1.082566273
207727,1.082566273
207728,1.082566273
207729,1.082566273
207730,1.082566273
207731,1.082566273
207732,1.082566273
207733,1.082566273
207734,1.082566273
207735,1.082566273
207736,1.082566273
207737,1.082566273
207738,1.082566273
207739,1.082566273
207740,1.082566273
207741,1.082566273
207742,1.082566273
207743,1.082566273
207744,1.082566273
207745,1.082566273
207746,1.082566273
207747,1.082566273
207748,1.082566273
207749,1.082566273
207750,1.082566273
207751,1.082566273
207752,1.082566273
207753,1.082566273
207754,1.082566273
207755,1.082566273
207756,1.082566273
207757,1.082566273
207758,1.082566273
207759,1.082566273
207760,1.082566273
207761,1.082566273
207762,1.082566273
207763,1.082566273
207764,1.082566273
207765,1.082566273
207766,1.082566273
207767,1.082566273
207768,1.082566273
207769,1.082566273
207770,1.082566273
207771,1.082566273
207772,1.082566273
207773,1.082566273
207774,1.082566273
